Number,ModelOutput
2840,0.9180790493501544
3180,0.8950122701258816
1350,0.695414408228109
8059,0.6356530165768578
5113,0.9556419362156922
3596,0.4704753466469606
1400,0.7300896542489284
6253,0.6075274684266083
1377,0.9552522850058031
795,0.6956960920160208
3026,0.9013869782427425
3551,0.925356436331369
7817,0.9682097811558198
4086,0.8468842030347367
1743,0.957871295084733
5453,0.7256288992922637
2320,0.7519337745435678
4120,0.8521970194894731
3526,0.8276116759266735
801,0.823361107568605
3239,0.8865790937278124
1058,0.9802202979979103
4225,0.720727135372296
8055,0.7424553578972232
4956,0.9842534088817141
7632,0.9853546752472381
6771,0.3730210365555961
7223,0.697538020762388
3796,0.8790779772678348
147,0.37590382298039415
1101,0.9787789329581704
5693,0.5907421100285672
1723,0.9855154739982019
6696,0.9790685816252701
5656,0.5674831894002995
3010,0.7826056992089071
5969,0.7358210167802909
7511,0.4406856932170247
7013,0.780389393599087
1662,0.8870343474918195
6392,0.8544208729231619
86,0.9537492597187104
4481,0.987629565044207
646,0.9515382513656583
1002,0.8808171015364336
3956,0.9703204200730032
5815,0.9770622049296381
23,0.5001878145050119
3641,0.7820711883509718
7145,0.23700534087990954
3223,0.9616562356905675
4483,0.7401178762778562
5384,0.9616907780247747
3287,0.6919578932134877
4450,0.8590265322897656
5028,0.9414383653768313
229,0.9626243821147676
5137,0.8464206278951029
1224,0.9608218944855415
2442,0.8137578132274723
6239,0.7579169669949003
4752,0.6886148930730851
7721,0.9453858925849646
7247,0.8595347219052853
1336,0.8677943092311836
5712,0.7217889516616219
7251,0.9820215672725024
2412,0.8348282861484292
7406,0.659494874843885
7305,0.4442876077376072
6467,0.49661702614368614
7249,0.8175481352585763
3104,0.7349249731435749
4510,0.759627044473961
1912,0.8632383665276855
4517,0.9916071396839768
5445,0.9843424355520413
1161,0.9337921105273533
4875,0.3647763345220328
4823,0.9755767535035397
3294,0.928105577622028
1037,0.850915138887895
325,0.9474420688431223
5053,0.21383779377489542
191,0.460294209502833
6455,0.9860869880817127
5864,0.9808394056170634
4265,0.9098300589309624
6148,0.9588219535803649
2970,0.6926299307082916
5930,0.5222702466999832
7951,0.9410529257689916
4073,0.9480144116615691
1584,0.9368932535732739
418,0.9515946095044726
7246,0.8873922767046132
52,0.5890950187455752
3848,0.9790830252867115
1994,0.9322096436059981
4981,0.8953941756760021
6198,0.5466594438767182
4795,0.9419866495852446
6947,0.9694732944628727
3440,0.942797843526789
3425,0.6070205634859346
1202,0.9410243538021605
3651,0.9805166904787349
2357,0.8316403193251475
1275,0.7525723213199772
3813,0.9392292215771146
2597,0.9719371490151024
1500,0.9618664518952295
2620,0.8400750013053155
5759,0.9868876443143962
2821,0.5704310249989503
300,0.9828662277516371
4592,0.9864812406608978
6083,0.6723547002236847
1523,0.9249262499172582
2024,0.5791714759867734
6822,0.9541064163882816
2560,0.9358837957336489
290,0.8565659803166419
7815,0.9937925245916167
4750,0.8566225329908926
7569,0.8987917502694
4409,0.9389084134819988
1714,0.9558996759992727
8045,0.6611532059531537
7732,0.8879392477380333
533,0.9256290100776422
1872,0.9753672918846137
728,0.8426137346703401
3177,0.8816363131846416
6335,0.9499931591159934
4413,0.8945140008300078
5551,0.540543146225554
3387,0.7127639013265532
7534,0.8967243955838562
1931,0.9609998513733803
2580,0.863580236935995
2818,0.8878397955208698
6357,0.3775988905255225
6182,0.9699823298493485
2406,0.7549157667252784
6278,0.916411016421038
