Number,ModelOutput
4834,0.946559915748875
2446,0.9485819757414822
1794,0.8776433649261404
2110,0.7205712576575817
7354,0.9810142773171265
3773,0.9771239195485312
2111,0.7221260576839725
2057,0.886446234836701
1557,0.4145266713413356
7546,0.8859804220383823
6268,0.8496180511221061
5492,0.847210693024774
6673,0.9545652630911564
3347,0.9707902832431724
7208,0.9905685347492428
7051,0.5408659452121837
7421,0.8952400937172601
4923,0.9717707825286181
4591,0.5645795425750191
7714,0.9234523885065409
2890,0.8051043276704118
522,0.9647237230937726
7810,0.8304488457351179
4237,0.9071467685401787
3590,0.48943953602944035
4765,0.9434082011828299
6989,0.9870461002774392
6370,0.7633378158608437
6036,0.7273176686569504
4343,0.9647192778436772
5567,0.7012563007206277
5674,0.9830134769244129
6079,0.9635613884362938
2382,0.9105691555288825
7884,0.8974757843262576
2046,0.966471483496417
7688,0.8912395745048936
7466,0.9692830110547016
967,0.8749144919125006
3033,0.887859566084746
5510,0.8894660401374752
336,0.7205944575254248
4475,0.8865649028894539
1710,0.9527119467467768
