Number,ModelOutput
1794,0.8710886780558958
2110,0.758739450146209
7354,0.9702551790189369
3773,0.9813466429154595
2111,0.7921134900915989
2057,0.9582227172393765
1557,0.4028492052484589
7546,0.8847920207633195
6268,0.7683857900295036
5492,0.8164235539954979
6673,0.958468952284663
3347,0.9699883889063409
7208,0.9856099672774997
7051,0.3846870214772428
7421,0.8211944453758852
4923,0.9746723298643784
4591,0.6179527022631067
7714,0.944272768715118
2890,0.8477478922745384
522,0.9584125422741033
7810,0.7176906061910199
4237,0.9358441916368677
3590,0.5170855245263944
4765,0.9545529750952353
6989,0.9931534941547708
6370,0.740325229166753
6036,0.886589330704841
4343,0.9415906494846418
5567,0.45197025190748974
5674,0.9850626716686565
6079,0.8429353266572276
2382,0.9464221516337267
7884,0.9714756567400892
2046,0.9499379348994698
7688,0.9372927960985864
7466,0.9779152214671378
967,0.9870540632777693
3033,0.7319628320634649
5510,0.9366971246645347
336,0.8715089000843323
4475,0.8882313764753417
1710,0.8564662132905312
