horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17,ENSEMBLE_PAPER,validation,1215,1862,0,0.09876842459881152,0.5
10,CV17,ENSEMBLE_PAPER,validation,1052,1660,1,0.4483955785589191,0.5
10,CV17,ENSEMBLE_PAPER,validation,1168,1803,0,0.6716097436972701,0.5
10,CV17,ENSEMBLE_PAPER,validation,668,1118,0,0.1406410914236267,0.5
10,CV17,ENSEMBLE_PAPER,validation,2156,3165,0,0.41551787585264793,0.5
10,CV17,ENSEMBLE_PAPER,validation,1816,2614,0,0.7011303256429237,0.5
10,CV17,ENSEMBLE_PAPER,validation,543,929,0,0.8128552888090231,0.5
10,CV17,ENSEMBLE_PAPER,validation,2546,6665,1,0.7440161892915093,0.5
10,CV17,ENSEMBLE_PAPER,validation,1422,2123,0,0.35410777380316244,0.5
10,CV17,ENSEMBLE_PAPER,validation,1949,2802,0,0.19010999234438483,0.5
10,CV17,ENSEMBLE_PAPER,validation,1247,1900,0,0.16553173243758768,0.5
10,CV17,ENSEMBLE_PAPER,validation,404,720,0,0.2673565406339038,0.5
10,CV17,ENSEMBLE_PAPER,validation,619,1052,0,0.12348031506951207,0.5
10,CV17,ENSEMBLE_PAPER,validation,478,824,1,0.8494458042123189,0.5
10,CV17,ENSEMBLE_PAPER,validation,942,1519,0,0.3175131521692583,0.5
10,CV17,ENSEMBLE_PAPER,validation,1220,1869,0,0.19797445919171786,0.5
10,CV17,ENSEMBLE_PAPER,validation,693,1150,0,0.3534633840245131,0.5
10,CV17,ENSEMBLE_PAPER,validation,956,1537,0,0.14039560217393743,0.5
10,CV17,ENSEMBLE_PAPER,validation,437,763,0,0.3404384232697018,0.5
10,CV17,ENSEMBLE_PAPER,validation,2103,3032,1,0.6967860921503387,0.5
10,CV17,ENSEMBLE_PAPER,validation,1473,2189,0,0.3832711396153033,0.5
10,CV17,ENSEMBLE_PAPER,validation,336,623,1,0.7833331750046018,0.5
10,CV17,ENSEMBLE_PAPER,validation,1545,2274,0,0.5049269059677043,0.5
10,CV17,ENSEMBLE_PAPER,validation,170,341,1,0.3981582906862302,0.5
10,CV17,ENSEMBLE_PAPER,validation,369,671,1,0.8237769728855443,0.5
10,CV17,ENSEMBLE_PAPER,validation,943,1520,0,0.23648848056925828,0.5
10,CV17,ENSEMBLE_PAPER,validation,1387,2084,0,0.18168004558175857,0.5
10,CV17,ENSEMBLE_PAPER,validation,78,160,1,0.22832153829384247,0.5
10,CV17,ENSEMBLE_PAPER,validation,1449,2158,1,0.3322277652028192,0.5
10,CV17,ENSEMBLE_PAPER,validation,1134,1758,1,0.22972247699494733,0.5
10,CV17,ENSEMBLE_PAPER,validation,2136,3096,0,0.16501685264697133,0.5
10,CV17,ENSEMBLE_PAPER,validation,298,552,1,0.7739858674242767,0.5
10,CV17,ENSEMBLE_PAPER,validation,1406,2106,0,0.10146727106302982,0.5
10,CV17,ENSEMBLE_PAPER,validation,1441,2149,0,0.5340959151676479,0.5
10,CV17,ENSEMBLE_PAPER,validation,1426,2127,0,0.18074572315230944,0.5
10,CV17,ENSEMBLE_PAPER,validation,1085,1698,0,0.4554051248674707,0.5
10,CV17,ENSEMBLE_PAPER,validation,1499,2221,0,0.6701721833058268,0.5
10,CV17,ENSEMBLE_PAPER,validation,844,1366,1,0.5584359931392202,0.5
10,CV17,ENSEMBLE_PAPER,validation,43,84,0,0.28136983766905493,0.5
10,CV17,ENSEMBLE_PAPER,validation,677,1131,0,0.515908151423348,0.5
10,CV17,ENSEMBLE_PAPER,validation,620,1053,0,0.5244178747631197,0.5
10,CV17,ENSEMBLE_PAPER,validation,1333,2007,1,0.6993881712426194,0.5
10,CV17,ENSEMBLE_PAPER,validation,1680,2434,0,0.6538433859462325,0.5
10,CV17,ENSEMBLE_PAPER,validation,415,734,0,0.6499634390565802,0.5
10,CV17,ENSEMBLE_PAPER,validation,730,1203,1,0.609913207259107,0.5
10,CV17,ENSEMBLE_PAPER,validation,961,1542,0,0.1956463041712889,0.5
10,CV17,ENSEMBLE_PAPER,validation,929,1498,1,0.8512371036957721,0.5
10,CV17,ENSEMBLE_PAPER,validation,2541,6611,1,0.8877857359618971,0.5
10,CV17,ENSEMBLE_PAPER,validation,1323,1997,0,0.24033672411185827,0.5
10,CV17,ENSEMBLE_PAPER,validation,749,1223,0,0.20271749990298948,0.5
10,CV17,ENSEMBLE_PAPER,validation,1864,2677,1,0.6681741166460347,0.5
10,CV17,ENSEMBLE_PAPER,validation,1292,1959,0,0.5527189661083577,0.5
10,CV17,ENSEMBLE_PAPER,validation,596,1017,0,0.28373866286639476,0.5
10,CV17,ENSEMBLE_PAPER,validation,327,605,0,0.2745046604881502,0.5
10,CV17,ENSEMBLE_PAPER,validation,441,768,1,0.48762542113892104,0.5
10,CV17,ENSEMBLE_PAPER,validation,2578,7096,1,0.5129113908917647,0.5
10,CV17,ENSEMBLE_PAPER,validation,955,1536,0,0.2274905952481743,0.5
10,CV17,ENSEMBLE_PAPER,validation,1454,2164,0,0.4651931355849738,0.5
10,CV17,ENSEMBLE_PAPER,validation,2557,6788,1,0.8029725060132865,0.5
10,CV17,ENSEMBLE_PAPER,validation,2130,3083,0,0.22250763118913489,0.5
10,CV17,ENSEMBLE_PAPER,validation,1538,2266,0,0.14062517147006626,0.5
10,CV17,ENSEMBLE_PAPER,validation,223,431,0,0.486496490266279,0.5
10,CV17,ENSEMBLE_PAPER,validation,2111,3048,0,0.42523858781061835,0.5
10,CV17,ENSEMBLE_PAPER,validation,278,518,0,0.3861859969818711,0.5
10,CV17,ENSEMBLE_PAPER,validation,934,1505,0,0.6438705028568014,0.5
10,CV17,ENSEMBLE_PAPER,validation,15,29,1,0.883638860285359,0.5
10,CV17,ENSEMBLE_PAPER,validation,98,205,0,0.5792008582523138,0.5
10,CV17,ENSEMBLE_PAPER,validation,2552,6720,1,0.6024990664194463,0.5
10,CV17,ENSEMBLE_PAPER,validation,1159,1792,0,0.6499145339571037,0.5
10,CV17,ENSEMBLE_PAPER,validation,1209,1854,0,0.25671801324257676,0.5
10,CV17,ENSEMBLE_PAPER,validation,1264,1921,0,0.1942421538162827,0.5
10,CV17,ENSEMBLE_PAPER,validation,831,1345,0,0.46866140206425105,0.5
10,CV17,ENSEMBLE_PAPER,validation,1274,1936,0,0.16450544831748207,0.5
10,CV17,ENSEMBLE_PAPER,validation,117,241,1,0.16084944659877862,0.5
10,CV17,ENSEMBLE_PAPER,validation,356,652,0,0.1935516303963215,0.5
10,CV17,ENSEMBLE_PAPER,validation,531,908,0,0.152454907407672,0.5
10,CV17,ENSEMBLE_PAPER,validation,1428,2130,0,0.4559631528713868,0.5
10,CV17,ENSEMBLE_PAPER,validation,782,1269,0,0.15908660061155236,0.5
10,CV17,ENSEMBLE_PAPER,validation,61,124,1,0.713313008653536,0.5
10,CV17,ENSEMBLE_PAPER,validation,1285,1950,0,0.7107836061967564,0.5
10,CV17,ENSEMBLE_PAPER,validation,295,547,1,0.7677299046630006,0.5
10,CV17,ENSEMBLE_PAPER,validation,936,1509,0,0.2799019320583148,0.5
10,CV17,ENSEMBLE_PAPER,validation,2144,3123,1,0.11853176181936566,0.5
10,CV17,ENSEMBLE_PAPER,validation,1696,2457,0,0.595268103922509,0.5
10,CV17,ENSEMBLE_PAPER,validation,2379,4877,1,0.12864371126044863,0.5
10,CV17,ENSEMBLE_PAPER,validation,395,702,1,0.7791952486036441,0.5
10,CV17,ENSEMBLE_PAPER,validation,1267,1927,0,0.6053011854163993,0.5
10,CV17,ENSEMBLE_PAPER,validation,1553,2285,1,0.788594025140385,0.5
10,CV17,ENSEMBLE_PAPER,validation,2344,4599,1,0.7344615656552431,0.5
10,CV17,ENSEMBLE_PAPER,validation,1661,2410,0,0.11549010971894769,0.5
10,CV17,ENSEMBLE_PAPER,validation,243,463,0,0.2723255317053475,0.5
10,CV17,ENSEMBLE_PAPER,validation,2413,5225,1,0.5748552744662999,0.5
10,CV17,ENSEMBLE_PAPER,validation,1355,2047,1,0.261028133972311,0.5
10,CV17,ENSEMBLE_PAPER,validation,1369,2063,0,0.10521517151585581,0.5
10,CV17,ENSEMBLE_PAPER,validation,2282,4095,1,0.5605389046228982,0.5
10,CV17,ENSEMBLE_PAPER,validation,1617,2362,0,0.424208968739112,0.5
10,CV17,ENSEMBLE_PAPER,validation,2336,4530,1,0.6561423691594183,0.5
10,CV17,ENSEMBLE_PAPER,validation,1514,2238,0,0.3771452872918794,0.5
10,CV17,ENSEMBLE_PAPER,validation,744,1218,1,0.5797815945974301,0.5
10,CV17,ENSEMBLE_PAPER,validation,713,1180,0,0.11194100643371331,0.5
10,CV17,ENSEMBLE_PAPER,validation,1217,1865,1,0.7618621312136523,0.5
10,CV17,ENSEMBLE_PAPER,validation,1698,2460,0,0.14993741096387617,0.5
10,CV17,ENSEMBLE_PAPER,validation,1402,2101,0,0.547065907337127,0.5
10,CV17,ENSEMBLE_PAPER,validation,1841,2650,0,0.3572529814328458,0.5
10,CV17,ENSEMBLE_PAPER,validation,2184,3303,1,0.6299467013165813,0.5
10,CV17,ENSEMBLE_PAPER,validation,2051,2949,0,0.17853890039264456,0.5
10,CV17,ENSEMBLE_PAPER,validation,254,484,0,0.5106628493595812,0.5
10,CV17,ENSEMBLE_PAPER,validation,2424,5365,1,0.3800264368446013,0.5
10,CV17,ENSEMBLE_PAPER,validation,1266,1926,0,0.167714548499478,0.5
10,CV17,ENSEMBLE_PAPER,validation,2603,7619,1,0.7374442763164045,0.5
10,CV17,ENSEMBLE_PAPER,validation,1623,2368,0,0.11289328599730976,0.5
10,CV17,ENSEMBLE_PAPER,validation,1444,2152,0,0.10922453559463242,0.5
10,CV17,ENSEMBLE_PAPER,validation,641,1081,1,0.5339813595584767,0.5
10,CV17,ENSEMBLE_PAPER,validation,2405,5158,1,0.25038470219608827,0.5
10,CV17,ENSEMBLE_PAPER,validation,1121,1741,0,0.305487276104296,0.5
10,CV17,ENSEMBLE_PAPER,validation,1607,2352,0,0.18457066912959952,0.5
10,CV17,ENSEMBLE_PAPER,validation,1293,1960,1,0.8132498873859602,0.5
10,CV17,ENSEMBLE_PAPER,validation,2234,3717,1,0.5034536193639301,0.5
10,CV17,ENSEMBLE_PAPER,validation,1144,1771,1,0.7198530681028718,0.5
10,CV17,ENSEMBLE_PAPER,validation,2115,3056,1,0.8802229458310528,0.5
10,CV17,ENSEMBLE_PAPER,validation,1452,2162,1,0.22099756630627945,0.5
10,CV17,ENSEMBLE_PAPER,validation,1796,2589,0,0.47751155457619837,0.5
10,CV17,ENSEMBLE_PAPER,validation,2002,2877,0,0.2382062730387916,0.5
10,CV17,ENSEMBLE_PAPER,validation,1547,2276,0,0.12135683426385946,0.5
10,CV17,ENSEMBLE_PAPER,validation,2096,3023,0,0.3135617799838842,0.5
10,CV17,ENSEMBLE_PAPER,validation,1420,2121,0,0.6247268798628695,0.5
10,CV17,ENSEMBLE_PAPER,validation,917,1480,0,0.7459816218681191,0.5
10,CV17,ENSEMBLE_PAPER,validation,1275,1937,0,0.5840153354252923,0.5
10,CV17,ENSEMBLE_PAPER,validation,2451,5561,1,0.7026016586040759,0.5
10,CV17,ENSEMBLE_PAPER,validation,1602,2347,0,0.2338996915447762,0.5
10,CV17,ENSEMBLE_PAPER,validation,1546,2275,0,0.11610420998430454,0.5
10,CV17,ENSEMBLE_PAPER,validation,276,516,1,0.6658180583709264,0.5
10,CV17,ENSEMBLE_PAPER,validation,974,1561,1,0.5139390004045996,0.5
10,CV17,ENSEMBLE_PAPER,validation,1699,2462,0,0.2040789275461374,0.5
10,CV17,ENSEMBLE_PAPER,validation,1065,1674,0,0.14826244417328355,0.5
10,CV17,ENSEMBLE_PAPER,validation,1248,1901,0,0.14966700390095541,0.5
10,CV17,ENSEMBLE_PAPER,validation,198,394,1,0.8859157931011018,0.5
10,CV17,ENSEMBLE_PAPER,validation,2549,6688,1,0.824972434373045,0.5
10,CV17,ENSEMBLE_PAPER,validation,1939,2789,0,0.6369831871753231,0.5
10,CV17,ENSEMBLE_PAPER,validation,2153,3159,1,0.4021082976394137,0.5
10,CV17,ENSEMBLE_PAPER,validation,548,938,1,0.48039560940291687,0.5
10,CV17,ENSEMBLE_PAPER,validation,2353,4659,1,0.16647869461176842,0.5
10,CV17,ENSEMBLE_PAPER,validation,2061,2966,0,0.11725350559150716,0.5
10,CV17,ENSEMBLE_PAPER,validation,2162,3198,1,0.8807325591283647,0.5
10,CV17,ENSEMBLE_PAPER,validation,1043,1646,0,0.2552577538683877,0.5
10,CV17,ENSEMBLE_PAPER,validation,1556,2290,0,0.24188135486444787,0.5
10,CV17,ENSEMBLE_PAPER,validation,324,599,0,0.21607825244866388,0.5
10,CV17,ENSEMBLE_PAPER,validation,1201,1843,0,0.17360032818728163,0.5
10,CV17,ENSEMBLE_PAPER,validation,2373,4820,1,0.7934674930240759,0.5
10,CV17,ENSEMBLE_PAPER,validation,1624,2369,0,0.1362039295346832,0.5
10,CV17,ENSEMBLE_PAPER,validation,2059,2962,1,0.5641043351798289,0.5
10,CV17,ENSEMBLE_PAPER,validation,2371,4808,1,0.6445407642657398,0.5
10,CV17,ENSEMBLE_PAPER,validation,1395,2092,0,0.18041710330315097,0.5
10,CV17,ENSEMBLE_PAPER,validation,409,727,1,0.45164162546756886,0.5
10,CV17,ENSEMBLE_PAPER,validation,2192,3345,0,0.13566670999573216,0.5
10,CV17,ENSEMBLE_PAPER,validation,2367,4782,1,0.684731561424103,0.5
10,CV17,ENSEMBLE_PAPER,validation,915,1477,0,0.14622319210090182,0.5
10,CV17,ENSEMBLE_PAPER,validation,1051,1659,0,0.41092513373698386,0.5
10,CV17,ENSEMBLE_PAPER,validation,1943,2794,0,0.27906968287433204,0.5
10,CV17,ENSEMBLE_PAPER,validation,1321,1994,0,0.13717125399096486,0.5
10,CV17,ENSEMBLE_PAPER,validation,1489,2206,1,0.7950559850910097,0.5
10,CV17,ENSEMBLE_PAPER,validation,1398,2097,0,0.3817777689704011,0.5
10,CV17,ENSEMBLE_PAPER,validation,1050,1657,0,0.27387388769980114,0.5
10,CV17,ENSEMBLE_PAPER,validation,2612,7988,1,0.7094589192616062,0.5
10,CV17,ENSEMBLE_PAPER,validation,209,410,1,0.8891091747727069,0.5
10,CV17,ENSEMBLE_PAPER,validation,1069,1678,0,0.5090319404896237,0.5
10,CV17,ENSEMBLE_PAPER,validation,1320,1993,0,0.1964895160255856,0.5
10,CV17,ENSEMBLE_PAPER,validation,1742,2522,0,0.4638718216940722,0.5
10,CV17,ENSEMBLE_PAPER,validation,10,24,0,0.2552213377297245,0.5
10,CV17,ENSEMBLE_PAPER,validation,1024,1625,0,0.4775519313238383,0.5
10,CV17,ENSEMBLE_PAPER,validation,1107,1725,0,0.11316948807785411,0.5
10,CV17,ENSEMBLE_PAPER,validation,1470,2185,1,0.23024814762039666,0.5
10,CV17,ENSEMBLE_PAPER,validation,1843,2652,0,0.2580545018415378,0.5
10,CV17,ENSEMBLE_PAPER,validation,284,528,0,0.6420881467673806,0.5
10,CV17,ENSEMBLE_PAPER,validation,2196,3397,1,0.28920782742964457,0.5
10,CV17,ENSEMBLE_PAPER,validation,2480,5841,1,0.795126641153126,0.5
10,CV17,ENSEMBLE_PAPER,validation,2381,4916,1,0.7797056163964265,0.5
10,CV17,ENSEMBLE_PAPER,validation,240,457,1,0.6617697514139749,0.5
10,CV17,ENSEMBLE_PAPER,validation,1964,2824,0,0.18448415874725047,0.5
10,CV17,ENSEMBLE_PAPER,validation,30,67,0,0.2413484993083009,0.5
10,CV17,ENSEMBLE_PAPER,validation,268,507,1,0.6616484019266059,0.5
10,CV17,ENSEMBLE_PAPER,validation,2049,2947,0,0.20917154697005602,0.5
10,CV17,ENSEMBLE_PAPER,validation,2349,4640,1,0.7986753510921248,0.5
10,CV17,ENSEMBLE_PAPER,validation,883,1426,1,0.36006945764174336,0.5
10,CV17,ENSEMBLE_PAPER,validation,1319,1992,0,0.319041418417837,0.5
10,CV17,ENSEMBLE_PAPER,validation,618,1051,1,0.45709976127389246,0.5
10,CV17,ENSEMBLE_PAPER,validation,1996,2869,0,0.21142293812206045,0.5
10,CV17,ENSEMBLE_PAPER,validation,626,1061,0,0.4289354460077391,0.5
10,CV17,ENSEMBLE_PAPER,validation,1691,2448,0,0.28337975876416904,0.5
10,CV17,ENSEMBLE_PAPER,validation,189,377,1,0.8165587732026722,0.5
10,CV17,ENSEMBLE_PAPER,validation,230,444,1,0.657739018039187,0.5
10,CV17,ENSEMBLE_PAPER,validation,379,683,0,0.34949987561710444,0.5
10,CV17,ENSEMBLE_PAPER,validation,2507,6145,1,0.8242410323616388,0.5
10,CV17,ENSEMBLE_PAPER,validation,2073,2985,0,0.2311884260005781,0.5
10,CV17,ENSEMBLE_PAPER,validation,1047,1652,0,0.11142919880393076,0.5
10,CV17,ENSEMBLE_PAPER,validation,1123,1743,0,0.37753135331451215,0.5
10,CV17,ENSEMBLE_PAPER,validation,2132,3087,0,0.321714203380256,0.5
10,CV17,ENSEMBLE_PAPER,validation,1075,1685,0,0.14842443233284278,0.5
10,CV17,ENSEMBLE_PAPER,validation,296,548,0,0.11017729071731917,0.5
10,CV17,ENSEMBLE_PAPER,validation,689,1146,0,0.4663056219002067,0.5
10,CV17,ENSEMBLE_PAPER,validation,1900,2728,0,0.16269620234689156,0.5
10,CV17,ENSEMBLE_PAPER,validation,2453,5567,1,0.5148193414485188,0.5
10,CV17,ENSEMBLE_PAPER,test,2356,4675,1,0.8553715250115864,0.5
10,CV17,ENSEMBLE_PAPER,test,2249,3848,1,0.9150373657471156,0.5
10,CV17,ENSEMBLE_PAPER,test,828,1341,0,0.3379141283342835,0.5
10,CV17,ENSEMBLE_PAPER,test,509,874,1,0.8751225061443789,0.5
10,CV17,ENSEMBLE_PAPER,test,1227,1878,0,0.1304377071091588,0.5
10,CV17,ENSEMBLE_PAPER,test,2443,5500,1,0.7312112865821564,0.5
10,CV17,ENSEMBLE_PAPER,test,1774,2563,0,0.20576039503568086,0.5
10,CV17,ENSEMBLE_PAPER,test,1761,2548,0,0.4422714803993056,0.5
10,CV17,ENSEMBLE_PAPER,test,28,62,0,0.43577448179445594,0.5
10,CV17,ENSEMBLE_PAPER,test,1818,2617,0,0.43694217409813413,0.5
10,CV17,ENSEMBLE_PAPER,test,2278,4064,1,0.7535994849724523,0.5
10,CV17,ENSEMBLE_PAPER,test,495,851,0,0.24501697707251568,0.5
10,CV17,ENSEMBLE_PAPER,test,987,1575,0,0.7626894380346544,0.5
10,CV17,ENSEMBLE_PAPER,test,1934,2781,0,0.5464840408836832,0.5
10,CV17,ENSEMBLE_PAPER,test,834,1349,1,0.5688807317454555,0.5
10,CV17,ENSEMBLE_PAPER,test,2422,5351,1,0.7446626059791321,0.5
10,CV17,ENSEMBLE_PAPER,test,1021,1619,1,0.5692264086240725,0.5
10,CV17,ENSEMBLE_PAPER,test,1335,2010,0,0.5309970690862632,0.5
10,CV17,ENSEMBLE_PAPER,test,386,691,0,0.6689777812406259,0.5
10,CV17,ENSEMBLE_PAPER,test,875,1414,0,0.2299792182503361,0.5
10,CV17,ENSEMBLE_PAPER,test,301,557,0,0.13695704091492447,0.5
10,CV17,ENSEMBLE_PAPER,test,79,161,0,0.5869222938008067,0.5
10,CV17,ENSEMBLE_PAPER,test,2333,4515,1,0.7570616528462611,0.5
10,CV17,ENSEMBLE_PAPER,test,2475,5785,1,0.9272527366347374,0.5
10,CV17,ENSEMBLE_PAPER,test,2076,2988,0,0.5212044909733559,0.5
10,CV17,ENSEMBLE_PAPER,test,453,782,0,0.1888951795764849,0.5
10,CV17,ENSEMBLE_PAPER,test,2565,6914,1,0.9142491280802091,0.5
10,CV17,ENSEMBLE_PAPER,test,571,971,0,0.34634552449971995,0.5
10,CV17,ENSEMBLE_PAPER,test,734,1208,0,0.5901774062003408,0.5
10,CV17,ENSEMBLE_PAPER,test,843,1364,0,0.770726694708319,0.5
10,CV17,ENSEMBLE_PAPER,test,594,1015,0,0.26772826665673893,0.5
10,CV17,ENSEMBLE_PAPER,test,1523,2248,0,0.09963643823556241,0.5
10,CV17,ENSEMBLE_PAPER,test,1782,2573,0,0.6942332405386251,0.5
10,CV17,ENSEMBLE_PAPER,test,2186,3308,1,0.24255259536857862,0.5
10,CV17,ENSEMBLE_PAPER,test,1729,2506,1,0.6751556002224007,0.5
10,CV17,ENSEMBLE_PAPER,test,924,1489,0,0.5829855666368252,0.5
10,CV17,ENSEMBLE_PAPER,test,750,1224,0,0.5928667330813157,0.5
10,CV17,ENSEMBLE_PAPER,test,1488,2205,0,0.45681785837632455,0.5
10,CV17,ENSEMBLE_PAPER,test,1686,2442,0,0.507558958192022,0.5
10,CV17,ENSEMBLE_PAPER,test,316,583,0,0.1394988712239781,0.5
10,CV17,ENSEMBLE_PAPER,test,2126,3076,1,0.7437106559199836,0.5
10,CV17,ENSEMBLE_PAPER,test,1881,2703,0,0.5842984554644582,0.5
10,CV17,ENSEMBLE_PAPER,test,1232,1884,0,0.5927758657473036,0.5
10,CV17,ENSEMBLE_PAPER,test,948,1528,0,0.5768283913018106,0.5
10,CV17,ENSEMBLE_PAPER,test,1671,2423,0,0.27780108793901664,0.5
10,CV17,ENSEMBLE_PAPER,test,2423,5352,1,0.6677548418359288,0.5
10,CV17,ENSEMBLE_PAPER,test,143,295,0,0.17722252337994782,0.5
10,CV17,ENSEMBLE_PAPER,test,1895,2720,0,0.19343670647994313,0.5
10,CV17,ENSEMBLE_PAPER,test,2499,6060,1,0.7596403015966399,0.5
10,CV17,ENSEMBLE_PAPER,test,1753,2537,0,0.15209338558988003,0.5
10,CV17,ENSEMBLE_PAPER,test,2148,3139,1,0.43856281138395187,0.5
10,CV17,ENSEMBLE_PAPER,test,2202,3423,1,0.6739664804953694,0.5
10,CV17,ENSEMBLE_PAPER,test,698,1160,0,0.29410230303706963,0.5
10,CV17,ENSEMBLE_PAPER,test,2277,4057,1,0.5085065801997294,0.5
10,CV17,ENSEMBLE_PAPER,test,1977,2843,0,0.5191559966154377,0.5
10,CV17,ENSEMBLE_PAPER,test,706,1171,1,0.44647219832980545,0.5
10,CV17,ENSEMBLE_PAPER,test,1182,1821,0,0.2382040871184933,0.5
10,CV17,ENSEMBLE_PAPER,test,2312,4365,1,0.34536338366853014,0.5
10,CV17,ENSEMBLE_PAPER,test,1866,2681,0,0.12226596924858162,0.5
10,CV17,ENSEMBLE_PAPER,test,202,400,0,0.19533375585138812,0.5
10,CV17,ENSEMBLE_PAPER,test,1512,2235,1,0.2198997138569375,0.5
10,CV17,ENSEMBLE_PAPER,test,2143,3122,1,0.6926019043392512,0.5
10,CV17,ENSEMBLE_PAPER,test,2066,2974,0,0.19601846609551554,0.5
10,CV17,ENSEMBLE_PAPER,test,317,584,1,0.9152579177573674,0.5
10,CV17,ENSEMBLE_PAPER,test,2309,4354,1,0.7858635700733148,0.5
10,CV17,ENSEMBLE_PAPER,test,1294,1961,0,0.19207949055787424,0.5
10,CV17,ENSEMBLE_PAPER,test,1494,2213,0,0.5942286855102412,0.5
10,CV17,ENSEMBLE_PAPER,test,779,1266,0,0.1987476836673602,0.5
10,CV17,ENSEMBLE_PAPER,test,2561,6834,1,0.7027125612672136,0.5
10,CV17,ENSEMBLE_PAPER,test,2261,3925,1,0.16831239048858995,0.5
10,CV17,ENSEMBLE_PAPER,test,839,1356,0,0.10858862688803401,0.5
10,CV17,ENSEMBLE_PAPER,test,1722,2497,0,0.16303088073475122,0.5
10,CV17,ENSEMBLE_PAPER,test,2010,2888,0,0.7964976639623885,0.5
10,CV17,ENSEMBLE_PAPER,test,895,1444,0,0.36394671410138885,0.5
10,CV17,ENSEMBLE_PAPER,test,891,1438,0,0.24443648838755613,0.5
10,CV17,ENSEMBLE_PAPER,test,1440,2147,0,0.1245976320405226,0.5
10,CV17,ENSEMBLE_PAPER,test,188,376,0,0.5999841936301379,0.5
10,CV17,ENSEMBLE_PAPER,test,2181,3299,1,0.817800234079689,0.5
10,CV17,ENSEMBLE_PAPER,test,1955,2812,0,0.3883329902567709,0.5
10,CV17,ENSEMBLE_PAPER,test,1460,2173,0,0.1223827960710598,0.5
10,CV17,ENSEMBLE_PAPER,test,2093,3017,1,0.5404470972443435,0.5
10,CV17,ENSEMBLE_PAPER,test,181,365,1,0.4388807143825464,0.5
10,CV17,ENSEMBLE_PAPER,test,664,1110,1,0.5160481576667469,0.5
10,CV17,ENSEMBLE_PAPER,test,602,1028,0,0.6374862853831781,0.5
10,CV17,ENSEMBLE_PAPER,test,616,1049,0,0.8826669245080057,0.5
10,CV17,ENSEMBLE_PAPER,test,282,524,1,0.8002815828724087,0.5
10,CV17,ENSEMBLE_PAPER,test,1975,2839,0,0.24891870953595707,0.5
10,CV17,ENSEMBLE_PAPER,test,699,1161,0,0.1548309723219651,0.5
10,CV17,ENSEMBLE_PAPER,test,1786,2577,1,0.6431375416257289,0.5
10,CV17,ENSEMBLE_PAPER,test,957,1538,0,0.6074593391815094,0.5
10,CV17,ENSEMBLE_PAPER,test,1712,2484,0,0.40576911863691323,0.5
10,CV17,ENSEMBLE_PAPER,test,1898,2725,0,0.2330284348009702,0.5
10,CV17,ENSEMBLE_PAPER,test,952,1532,0,0.3173991928116852,0.5
10,CV17,ENSEMBLE_PAPER,test,1651,2398,0,0.5581259699188164,0.5
10,CV17,ENSEMBLE_PAPER,test,1893,2718,0,0.7829614877952258,0.5
10,CV17,ENSEMBLE_PAPER,test,1915,2748,0,0.1388334241459878,0.5
10,CV17,ENSEMBLE_PAPER,test,996,1586,0,0.6867685801842601,0.5
10,CV17,ENSEMBLE_PAPER,test,242,461,1,0.641677695996826,0.5
10,CV17,ENSEMBLE_PAPER,test,2004,2879,0,0.2603770790455779,0.5
10,CV17,ENSEMBLE_PAPER,test,597,1018,0,0.21750101946864334,0.5
10,CV17,ENSEMBLE_PAPER,test,1224,1873,0,0.10539732730950045,0.5
10,CV17,ENSEMBLE_PAPER,test,1233,1885,0,0.2494107080730276,0.5
10,CV17,ENSEMBLE_PAPER,test,2437,5458,1,0.5859653406916987,0.5
10,CV17,ENSEMBLE_PAPER,test,1260,1915,1,0.8656762396793742,0.5
10,CV17,ENSEMBLE_PAPER,test,2279,4080,1,0.8817630857671118,0.5
10,CV17,ENSEMBLE_PAPER,test,775,1261,0,0.13049956234318622,0.5
10,CV17,ENSEMBLE_PAPER,test,1812,2610,0,0.11106364075293064,0.5
10,CV17,ENSEMBLE_PAPER,test,1979,2846,0,0.12730680612726655,0.5
10,CV17,ENSEMBLE_PAPER,test,833,1348,1,0.3849319751739049,0.5
10,CV17,ENSEMBLE_PAPER,test,1620,2365,0,0.3952173624467166,0.5
10,CV17,ENSEMBLE_PAPER,test,2599,7481,1,0.8267132392225562,0.5
10,CV17,ENSEMBLE_PAPER,test,2454,5592,1,0.8474898711248756,0.5
10,CV17,ENSEMBLE_PAPER,test,1378,2074,0,0.2524626968144324,0.5
10,CV17,ENSEMBLE_PAPER,test,1989,2859,0,0.3602281969067493,0.5
10,CV17,ENSEMBLE_PAPER,test,1457,2169,1,0.7597872299497702,0.5
10,CV17,ENSEMBLE_PAPER,test,582,993,0,0.1122897470423897,0.5
10,CV17,ENSEMBLE_PAPER,test,2284,4118,1,0.8620204787605239,0.5
10,CV17,ENSEMBLE_PAPER,test,1397,2094,0,0.6116219854903995,0.5
10,CV17,ENSEMBLE_PAPER,test,2611,7943,1,0.2725751026708036,0.5
10,CV17,ENSEMBLE_PAPER,test,1670,2422,0,0.8044709325657594,0.5
10,CV17,ENSEMBLE_PAPER,test,18,33,0,0.29050976604977485,0.5
10,CV17,ENSEMBLE_PAPER,test,2539,6578,1,0.8017819557687452,0.5
