horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17,ENSEMBLE_PAPER,validation,4165,5277,1,0.7420138270336659,0.5
7,CV17,ENSEMBLE_PAPER,validation,4065,5033,0,0.49595820198790513,0.5
7,CV17,ENSEMBLE_PAPER,validation,4035,4980,0,0.3532687348504911,0.5
7,CV17,ENSEMBLE_PAPER,validation,2458,3056,1,0.6789151629876707,0.5
7,CV17,ENSEMBLE_PAPER,validation,150,206,0,0.3260231545871547,0.5
7,CV17,ENSEMBLE_PAPER,validation,2050,2576,0,0.3630822964359983,0.5
7,CV17,ENSEMBLE_PAPER,validation,3472,4243,0,0.15336751970896215,0.5
7,CV17,ENSEMBLE_PAPER,validation,2084,2616,0,0.4622895387500024,0.5
7,CV17,ENSEMBLE_PAPER,validation,1841,2330,0,0.15040982460342034,0.5
7,CV17,ENSEMBLE_PAPER,validation,4064,5032,0,0.2850469389440461,0.5
7,CV17,ENSEMBLE_PAPER,validation,4263,5939,1,0.41428484222954437,0.5
7,CV17,ENSEMBLE_PAPER,validation,2749,3398,0,0.32806573383841187,0.5
7,CV17,ENSEMBLE_PAPER,validation,3216,3946,0,0.15847946458245532,0.5
7,CV17,ENSEMBLE_PAPER,validation,4,9,1,0.7385737098246589,0.5
7,CV17,ENSEMBLE_PAPER,validation,3375,4133,0,0.227642578259616,0.5
7,CV17,ENSEMBLE_PAPER,validation,3366,4123,0,0.3517639381364621,0.5
7,CV17,ENSEMBLE_PAPER,validation,2648,3278,0,0.24817701202373468,0.5
7,CV17,ENSEMBLE_PAPER,validation,3382,4141,0,0.706385558519619,0.5
7,CV17,ENSEMBLE_PAPER,validation,1074,1426,1,0.3248522235714193,0.5
7,CV17,ENSEMBLE_PAPER,validation,250,351,0,0.6291305039174321,0.5
7,CV17,ENSEMBLE_PAPER,validation,1086,1442,0,0.36200195777909405,0.5
7,CV17,ENSEMBLE_PAPER,validation,3067,3768,1,0.3913374877552113,0.5
7,CV17,ENSEMBLE_PAPER,validation,1722,2191,0,0.18797102625453188,0.5
7,CV17,ENSEMBLE_PAPER,validation,497,682,0,0.2787827374382093,0.5
7,CV17,ENSEMBLE_PAPER,validation,1818,2306,0,0.22640097369227555,0.5
7,CV17,ENSEMBLE_PAPER,validation,1447,1869,0,0.16622174784792002,0.5
7,CV17,ENSEMBLE_PAPER,validation,851,1144,0,0.1388758343839339,0.5
7,CV17,ENSEMBLE_PAPER,validation,1615,2069,0,0.32429493580146784,0.5
7,CV17,ENSEMBLE_PAPER,validation,2986,3669,0,0.1852269248053797,0.5
7,CV17,ENSEMBLE_PAPER,validation,336,468,0,0.6772580756345042,0.5
7,CV17,ENSEMBLE_PAPER,validation,3159,3880,0,0.2742088704253702,0.5
7,CV17,ENSEMBLE_PAPER,validation,1612,2066,0,0.18469454762842896,0.5
7,CV17,ENSEMBLE_PAPER,validation,785,1062,0,0.18642481796590052,0.5
7,CV17,ENSEMBLE_PAPER,validation,257,360,1,0.6465645424315556,0.5
7,CV17,ENSEMBLE_PAPER,validation,3006,3698,0,0.17013499250623584,0.5
7,CV17,ENSEMBLE_PAPER,validation,3501,4279,0,0.14420883562079762,0.5
7,CV17,ENSEMBLE_PAPER,validation,246,341,1,0.292747999126507,0.5
7,CV17,ENSEMBLE_PAPER,validation,2395,2986,0,0.285141432245209,0.5
7,CV17,ENSEMBLE_PAPER,validation,4225,5592,1,0.7779837388307108,0.5
7,CV17,ENSEMBLE_PAPER,validation,2046,2572,1,0.19370864077788844,0.5
7,CV17,ENSEMBLE_PAPER,validation,4094,5084,0,0.6069182449142166,0.5
7,CV17,ENSEMBLE_PAPER,validation,682,920,0,0.1523416786086036,0.5
7,CV17,ENSEMBLE_PAPER,validation,506,692,0,0.1362745771065025,0.5
7,CV17,ENSEMBLE_PAPER,validation,334,464,0,0.5756610615970784,0.5
7,CV17,ENSEMBLE_PAPER,validation,1273,1669,0,0.3490589499680434,0.5
7,CV17,ENSEMBLE_PAPER,validation,1267,1663,0,0.2799101671335882,0.5
7,CV17,ENSEMBLE_PAPER,validation,3364,4121,0,0.24457307562065833,0.5
7,CV17,ENSEMBLE_PAPER,validation,702,951,0,0.4304152128209136,0.5
7,CV17,ENSEMBLE_PAPER,validation,1295,1691,0,0.41147347064689277,0.5
7,CV17,ENSEMBLE_PAPER,validation,3540,4323,0,0.20668984144388683,0.5
7,CV17,ENSEMBLE_PAPER,validation,424,588,0,0.253298402925471,0.5
7,CV17,ENSEMBLE_PAPER,validation,3062,3762,0,0.15395699836885413,0.5
7,CV17,ENSEMBLE_PAPER,validation,3185,3907,0,0.2802904760357481,0.5
7,CV17,ENSEMBLE_PAPER,validation,2241,2807,0,0.24320007948082992,0.5
7,CV17,ENSEMBLE_PAPER,validation,2087,2619,0,0.3015650993023626,0.5
7,CV17,ENSEMBLE_PAPER,validation,2044,2568,0,0.1873014941373928,0.5
7,CV17,ENSEMBLE_PAPER,validation,415,576,0,0.16655568978749039,0.5
7,CV17,ENSEMBLE_PAPER,validation,1019,1350,1,0.20555703235329195,0.5
7,CV17,ENSEMBLE_PAPER,validation,3332,4086,0,0.22743533070033692,0.5
7,CV17,ENSEMBLE_PAPER,validation,2054,2581,0,0.6392504477424904,0.5
7,CV17,ENSEMBLE_PAPER,validation,2081,2613,0,0.2976610951028817,0.5
7,CV17,ENSEMBLE_PAPER,validation,25,38,1,0.6384927815700975,0.5
7,CV17,ENSEMBLE_PAPER,validation,3595,4391,0,0.15170560835889133,0.5
7,CV17,ENSEMBLE_PAPER,validation,1637,2093,0,0.1427041831124565,0.5
7,CV17,ENSEMBLE_PAPER,validation,1691,2154,0,0.14686333817127967,0.5
7,CV17,ENSEMBLE_PAPER,validation,1813,2297,0,0.16393510113456086,0.5
7,CV17,ENSEMBLE_PAPER,validation,1088,1444,0,0.35159141933845744,0.5
7,CV17,ENSEMBLE_PAPER,validation,907,1209,0,0.36075744659430004,0.5
7,CV17,ENSEMBLE_PAPER,validation,1181,1560,0,0.3657562358238169,0.5
7,CV17,ENSEMBLE_PAPER,validation,1620,2075,0,0.14017125699936778,0.5
7,CV17,ENSEMBLE_PAPER,validation,1006,1336,1,0.828003362126693,0.5
7,CV17,ENSEMBLE_PAPER,validation,2471,3069,0,0.5166999392037351,0.5
7,CV17,ENSEMBLE_PAPER,validation,126,176,0,0.35700004477979147,0.5
7,CV17,ENSEMBLE_PAPER,validation,809,1092,0,0.16364139732036045,0.5
7,CV17,ENSEMBLE_PAPER,validation,586,787,0,0.17103540626297178,0.5
7,CV17,ENSEMBLE_PAPER,validation,1451,1873,0,0.1315739162668549,0.5
7,CV17,ENSEMBLE_PAPER,validation,3534,4315,0,0.13622482014397191,0.5
7,CV17,ENSEMBLE_PAPER,validation,541,736,0,0.43339633078059964,0.5
7,CV17,ENSEMBLE_PAPER,validation,3582,4373,0,0.4503193846472951,0.5
7,CV17,ENSEMBLE_PAPER,validation,792,1070,0,0.28212621340094063,0.5
7,CV17,ENSEMBLE_PAPER,validation,2270,2841,0,0.12712574665804,0.5
7,CV17,ENSEMBLE_PAPER,validation,1363,1768,1,0.7994928981723487,0.5
7,CV17,ENSEMBLE_PAPER,validation,2536,3149,0,0.19209453699124543,0.5
7,CV17,ENSEMBLE_PAPER,validation,3557,4344,0,0.21831870529282016,0.5
7,CV17,ENSEMBLE_PAPER,validation,33,50,1,0.6623682029796597,0.5
7,CV17,ENSEMBLE_PAPER,validation,2903,3577,0,0.5100908055745964,0.5
7,CV17,ENSEMBLE_PAPER,validation,1857,2347,0,0.23393339741616992,0.5
7,CV17,ENSEMBLE_PAPER,validation,1385,1795,0,0.35510923122300464,0.5
7,CV17,ENSEMBLE_PAPER,validation,2747,3396,0,0.48381462403438674,0.5
7,CV17,ENSEMBLE_PAPER,validation,3553,4339,0,0.12336502747623816,0.5
7,CV17,ENSEMBLE_PAPER,validation,2447,3045,0,0.7372818046836064,0.5
7,CV17,ENSEMBLE_PAPER,validation,2383,2971,1,0.5388178733302812,0.5
7,CV17,ENSEMBLE_PAPER,validation,991,1315,0,0.4028263572848469,0.5
7,CV17,ENSEMBLE_PAPER,validation,2544,3157,0,0.1468810162326998,0.5
7,CV17,ENSEMBLE_PAPER,validation,3548,4331,0,0.43232063785097297,0.5
7,CV17,ENSEMBLE_PAPER,validation,378,523,0,0.24184856978863922,0.5
7,CV17,ENSEMBLE_PAPER,validation,2330,2909,1,0.5626896525136275,0.5
7,CV17,ENSEMBLE_PAPER,validation,1706,2173,0,0.147026517756422,0.5
7,CV17,ENSEMBLE_PAPER,validation,2604,3227,0,0.1569845015471506,0.5
7,CV17,ENSEMBLE_PAPER,validation,4055,5014,1,0.29839208660051403,0.5
7,CV17,ENSEMBLE_PAPER,validation,2152,2696,0,0.1239475273731382,0.5
7,CV17,ENSEMBLE_PAPER,validation,3405,4167,0,0.22735102404185384,0.5
7,CV17,ENSEMBLE_PAPER,validation,2718,3365,0,0.3452950787591746,0.5
7,CV17,ENSEMBLE_PAPER,validation,3628,4429,0,0.3799264142974801,0.5
7,CV17,ENSEMBLE_PAPER,validation,4344,6939,1,0.4271976961397658,0.5
7,CV17,ENSEMBLE_PAPER,validation,3432,4200,0,0.3272966225832033,0.5
7,CV17,ENSEMBLE_PAPER,validation,2412,3005,0,0.5981560905099367,0.5
7,CV17,ENSEMBLE_PAPER,validation,318,443,1,0.602415840887308,0.5
7,CV17,ENSEMBLE_PAPER,validation,61,84,0,0.2040388669024978,0.5
7,CV17,ENSEMBLE_PAPER,validation,2495,3097,0,0.40667936905879015,0.5
7,CV17,ENSEMBLE_PAPER,validation,143,197,1,0.7943092448061281,0.5
7,CV17,ENSEMBLE_PAPER,validation,3903,4776,0,0.16064523731830394,0.5
7,CV17,ENSEMBLE_PAPER,validation,3719,4544,0,0.19727793151962336,0.5
7,CV17,ENSEMBLE_PAPER,validation,2172,2720,0,0.2508059815493376,0.5
7,CV17,ENSEMBLE_PAPER,validation,1142,1517,0,0.15127258650742637,0.5
7,CV17,ENSEMBLE_PAPER,validation,1860,2350,0,0.15342128185249562,0.5
7,CV17,ENSEMBLE_PAPER,validation,1807,2286,1,0.5634668929860358,0.5
7,CV17,ENSEMBLE_PAPER,validation,2867,3535,0,0.2210843298418895,0.5
7,CV17,ENSEMBLE_PAPER,validation,3289,4032,1,0.43558460525327725,0.5
7,CV17,ENSEMBLE_PAPER,validation,609,822,0,0.3643976300866542,0.5
7,CV17,ENSEMBLE_PAPER,validation,563,761,0,0.3858203531154672,0.5
7,CV17,ENSEMBLE_PAPER,validation,2157,2702,0,0.2995253503592388,0.5
7,CV17,ENSEMBLE_PAPER,validation,83,118,0,0.1707819375324575,0.5
7,CV17,ENSEMBLE_PAPER,validation,3898,4770,0,0.1776437796120368,0.5
7,CV17,ENSEMBLE_PAPER,validation,4224,5575,0,0.15032621733470244,0.5
7,CV17,ENSEMBLE_PAPER,validation,4249,5785,1,0.8525220399343088,0.5
7,CV17,ENSEMBLE_PAPER,validation,3759,4596,0,0.25515153497178283,0.5
7,CV17,ENSEMBLE_PAPER,validation,1842,2331,0,0.12617715151113848,0.5
7,CV17,ENSEMBLE_PAPER,validation,3887,4757,0,0.5640174529511651,0.5
7,CV17,ENSEMBLE_PAPER,validation,2528,3139,1,0.38592949266523996,0.5
7,CV17,ENSEMBLE_PAPER,validation,3851,4716,0,0.18695960444245027,0.5
7,CV17,ENSEMBLE_PAPER,validation,2009,2525,0,0.1536596274070159,0.5
7,CV17,ENSEMBLE_PAPER,validation,3625,4426,0,0.12578927323119957,0.5
7,CV17,ENSEMBLE_PAPER,validation,2486,3087,0,0.2249542851673478,0.5
7,CV17,ENSEMBLE_PAPER,validation,1782,2258,0,0.6121552302923785,0.5
7,CV17,ENSEMBLE_PAPER,validation,1305,1703,0,0.19362116657352868,0.5
7,CV17,ENSEMBLE_PAPER,validation,903,1205,0,0.27606326822615773,0.5
7,CV17,ENSEMBLE_PAPER,validation,3990,4905,0,0.26219884241524005,0.5
7,CV17,ENSEMBLE_PAPER,validation,1481,1905,0,0.1424813679025421,0.5
7,CV17,ENSEMBLE_PAPER,validation,3023,3717,1,0.4071976951914809,0.5
7,CV17,ENSEMBLE_PAPER,validation,1672,2132,0,0.38709597968729953,0.5
7,CV17,ENSEMBLE_PAPER,validation,690,932,1,0.5864706352739067,0.5
7,CV17,ENSEMBLE_PAPER,validation,473,653,0,0.6999975860236104,0.5
7,CV17,ENSEMBLE_PAPER,validation,4071,5046,0,0.13874970682362,0.5
7,CV17,ENSEMBLE_PAPER,validation,3895,4765,0,0.2013012767969594,0.5
7,CV17,ENSEMBLE_PAPER,validation,1757,2230,0,0.3130171273027329,0.5
7,CV17,ENSEMBLE_PAPER,validation,1366,1771,1,0.6455958847831645,0.5
7,CV17,ENSEMBLE_PAPER,validation,3520,4301,0,0.22748283138757286,0.5
7,CV17,ENSEMBLE_PAPER,validation,488,672,0,0.1270812247797449,0.5
7,CV17,ENSEMBLE_PAPER,validation,981,1302,0,0.17535011974339512,0.5
7,CV17,ENSEMBLE_PAPER,validation,2753,3406,0,0.1348507995032903,0.5
7,CV17,ENSEMBLE_PAPER,validation,3334,4088,0,0.5299359826770377,0.5
7,CV17,ENSEMBLE_PAPER,validation,750,1018,0,0.21163387246470125,0.5
7,CV17,ENSEMBLE_PAPER,validation,1144,1520,0,0.3345998567267552,0.5
7,CV17,ENSEMBLE_PAPER,validation,3763,4601,0,0.5615869486181898,0.5
7,CV17,ENSEMBLE_PAPER,validation,729,988,0,0.712882451328972,0.5
7,CV17,ENSEMBLE_PAPER,validation,4385,7848,1,0.33356413017141495,0.5
7,CV17,ENSEMBLE_PAPER,validation,1640,2098,0,0.19901566244862912,0.5
7,CV17,ENSEMBLE_PAPER,validation,2921,3598,0,0.1720678409623407,0.5
7,CV17,ENSEMBLE_PAPER,validation,2750,3399,1,0.7532027760627463,0.5
7,CV17,ENSEMBLE_PAPER,validation,293,405,1,0.3022776980739041,0.5
7,CV17,ENSEMBLE_PAPER,validation,2834,3499,0,0.15777220898402586,0.5
7,CV17,ENSEMBLE_PAPER,validation,2460,3058,0,0.3115099375264703,0.5
7,CV17,ENSEMBLE_PAPER,validation,2758,3412,0,0.23281274184299353,0.5
7,CV17,ENSEMBLE_PAPER,validation,2414,3007,0,0.7164304904589075,0.5
7,CV17,ENSEMBLE_PAPER,validation,2025,2547,1,0.1501338498862588,0.5
7,CV17,ENSEMBLE_PAPER,validation,3688,4501,1,0.81602399593279,0.5
7,CV17,ENSEMBLE_PAPER,validation,434,605,0,0.2300405102517177,0.5
7,CV17,ENSEMBLE_PAPER,validation,303,420,0,0.250315473703875,0.5
7,CV17,ENSEMBLE_PAPER,validation,3139,3858,0,0.1488143103413189,0.5
7,CV17,ENSEMBLE_PAPER,validation,3381,4140,0,0.5271532095048238,0.5
7,CV17,ENSEMBLE_PAPER,validation,3065,3765,0,0.12742841582619527,0.5
7,CV17,ENSEMBLE_PAPER,validation,2637,3265,0,0.5396703821942909,0.5
7,CV17,ENSEMBLE_PAPER,validation,2364,2948,0,0.27250646705996245,0.5
7,CV17,ENSEMBLE_PAPER,validation,3331,4085,0,0.4925950214790323,0.5
7,CV17,ENSEMBLE_PAPER,validation,4108,5112,0,0.2766624073496858,0.5
7,CV17,ENSEMBLE_PAPER,validation,1980,2491,0,0.6414804012203401,0.5
7,CV17,ENSEMBLE_PAPER,validation,2042,2566,0,0.1595695339106542,0.5
7,CV17,ENSEMBLE_PAPER,validation,366,509,1,0.7195661057433297,0.5
7,CV17,ENSEMBLE_PAPER,validation,1044,1382,0,0.15281567438640795,0.5
7,CV17,ENSEMBLE_PAPER,validation,146,202,0,0.4253025924745413,0.5
7,CV17,ENSEMBLE_PAPER,validation,2345,2928,0,0.24479313672688363,0.5
7,CV17,ENSEMBLE_PAPER,validation,3619,4417,0,0.6302559368074666,0.5
7,CV17,ENSEMBLE_PAPER,validation,1046,1386,1,0.3082467191717581,0.5
7,CV17,ENSEMBLE_PAPER,validation,351,492,0,0.6091099832498496,0.5
7,CV17,ENSEMBLE_PAPER,validation,232,320,1,0.6277568754303983,0.5
7,CV17,ENSEMBLE_PAPER,validation,2120,2657,0,0.17394816125580734,0.5
7,CV17,ENSEMBLE_PAPER,validation,1977,2487,0,0.3463878725789997,0.5
7,CV17,ENSEMBLE_PAPER,validation,3179,3901,0,0.2770510347454106,0.5
7,CV17,ENSEMBLE_PAPER,validation,2915,3592,0,0.27635364937695617,0.5
7,CV17,ENSEMBLE_PAPER,validation,3687,4500,0,0.27688771132412543,0.5
7,CV17,ENSEMBLE_PAPER,validation,4103,5104,0,0.614921015521107,0.5
7,CV17,ENSEMBLE_PAPER,validation,2162,2708,0,0.33264790236531067,0.5
7,CV17,ENSEMBLE_PAPER,validation,2897,3569,0,0.15593759771264865,0.5
7,CV17,ENSEMBLE_PAPER,validation,3631,4432,0,0.15532539291132397,0.5
7,CV17,ENSEMBLE_PAPER,validation,1303,1701,0,0.48254493864391473,0.5
7,CV17,ENSEMBLE_PAPER,validation,255,357,0,0.39628287589033845,0.5
7,CV17,ENSEMBLE_PAPER,validation,589,791,0,0.4177492062835603,0.5
7,CV17,ENSEMBLE_PAPER,validation,288,400,0,0.18657980474552702,0.5
7,CV17,ENSEMBLE_PAPER,validation,2224,2789,0,0.47107704260745314,0.5
7,CV17,ENSEMBLE_PAPER,validation,3240,3974,0,0.1953671333151079,0.5
7,CV17,ENSEMBLE_PAPER,validation,4255,5841,1,0.6205630515391017,0.5
7,CV17,ENSEMBLE_PAPER,validation,2235,2800,0,0.2115955895559752,0.5
7,CV17,ENSEMBLE_PAPER,validation,1184,1563,0,0.3654080912637773,0.5
7,CV17,ENSEMBLE_PAPER,validation,3704,4527,0,0.3729499866897387,0.5
7,CV17,ENSEMBLE_PAPER,validation,1748,2221,0,0.5776365879267223,0.5
7,CV17,ENSEMBLE_PAPER,validation,3947,4837,0,0.25645261154003013,0.5
7,CV17,ENSEMBLE_PAPER,validation,1532,1968,0,0.12458439940491782,0.5
7,CV17,ENSEMBLE_PAPER,validation,4203,5458,1,0.40066586595968184,0.5
7,CV17,ENSEMBLE_PAPER,validation,1015,1346,0,0.6275126080426342,0.5
7,CV17,ENSEMBLE_PAPER,validation,2595,3215,0,0.3684831341481649,0.5
7,CV17,ENSEMBLE_PAPER,validation,3277,4017,1,0.3907306184610242,0.5
7,CV17,ENSEMBLE_PAPER,validation,3762,4600,0,0.23339418254525998,0.5
7,CV17,ENSEMBLE_PAPER,validation,937,1243,1,0.6168202909695228,0.5
7,CV17,ENSEMBLE_PAPER,validation,961,1271,0,0.1422469322685971,0.5
7,CV17,ENSEMBLE_PAPER,validation,1795,2271,0,0.13084791248759722,0.5
7,CV17,ENSEMBLE_PAPER,validation,2242,2808,0,0.24756942842380766,0.5
7,CV17,ENSEMBLE_PAPER,validation,3447,4217,0,0.27673785545585255,0.5
7,CV17,ENSEMBLE_PAPER,validation,2488,3089,0,0.1527252263000101,0.5
7,CV17,ENSEMBLE_PAPER,validation,3046,3745,0,0.29279156958787755,0.5
7,CV17,ENSEMBLE_PAPER,validation,4056,5017,0,0.15806345412117043,0.5
7,CV17,ENSEMBLE_PAPER,validation,2510,3117,0,0.5006479909370004,0.5
7,CV17,ENSEMBLE_PAPER,validation,1773,2248,0,0.13161069184841342,0.5
7,CV17,ENSEMBLE_PAPER,validation,159,219,0,0.3466650090664202,0.5
7,CV17,ENSEMBLE_PAPER,validation,3966,4866,0,0.28810812633643784,0.5
7,CV17,ENSEMBLE_PAPER,validation,787,1065,1,0.4064443923150611,0.5
7,CV17,ENSEMBLE_PAPER,validation,1695,2158,0,0.2557145404131353,0.5
7,CV17,ENSEMBLE_PAPER,validation,4375,7481,1,0.728074816428942,0.5
7,CV17,ENSEMBLE_PAPER,validation,2860,3527,1,0.7531975085222062,0.5
7,CV17,ENSEMBLE_PAPER,validation,502,687,0,0.5081948570164422,0.5
7,CV17,ENSEMBLE_PAPER,validation,1989,2502,1,0.5813720346098917,0.5
7,CV17,ENSEMBLE_PAPER,validation,3271,4011,0,0.12707321861309753,0.5
7,CV17,ENSEMBLE_PAPER,validation,1435,1854,0,0.2551725224474941,0.5
7,CV17,ENSEMBLE_PAPER,validation,3392,4151,0,0.23148702352606423,0.5
7,CV17,ENSEMBLE_PAPER,validation,2202,2754,0,0.14918276076519726,0.5
7,CV17,ENSEMBLE_PAPER,validation,1744,2215,0,0.5188589557935924,0.5
7,CV17,ENSEMBLE_PAPER,validation,2287,2860,1,0.13455176443751474,0.5
7,CV17,ENSEMBLE_PAPER,validation,3458,4228,0,0.39230093151180645,0.5
7,CV17,ENSEMBLE_PAPER,validation,3547,4330,0,0.26120194659922397,0.5
7,CV17,ENSEMBLE_PAPER,validation,1814,2301,0,0.16724105433168482,0.5
7,CV17,ENSEMBLE_PAPER,validation,4334,6793,1,0.5324718843866967,0.5
7,CV17,ENSEMBLE_PAPER,validation,1177,1556,1,0.7627539190248123,0.5
7,CV17,ENSEMBLE_PAPER,validation,4300,6367,1,0.5985700161639466,0.5
7,CV17,ENSEMBLE_PAPER,validation,2601,3223,0,0.36356288702512524,0.5
7,CV17,ENSEMBLE_PAPER,validation,2879,3549,1,0.6337255739245514,0.5
7,CV17,ENSEMBLE_PAPER,validation,211,295,0,0.16855638203608478,0.5
7,CV17,ENSEMBLE_PAPER,validation,1596,2050,0,0.13262870386280792,0.5
7,CV17,ENSEMBLE_PAPER,validation,4322,6665,1,0.7268723001884082,0.5
7,CV17,ENSEMBLE_PAPER,validation,4082,5062,0,0.14823837044142368,0.5
7,CV17,ENSEMBLE_PAPER,validation,17,27,0,0.24147739140679617,0.5
7,CV17,ENSEMBLE_PAPER,validation,3702,4523,0,0.20529798162628046,0.5
7,CV17,ENSEMBLE_PAPER,validation,1609,2063,0,0.14145940220679762,0.5
7,CV17,ENSEMBLE_PAPER,validation,1053,1398,0,0.3832868896824981,0.5
7,CV17,ENSEMBLE_PAPER,validation,904,1206,0,0.2567958888994268,0.5
7,CV17,ENSEMBLE_PAPER,validation,2055,2582,0,0.42712568995322736,0.5
7,CV17,ENSEMBLE_PAPER,validation,2690,3333,0,0.15715935506175666,0.5
7,CV17,ENSEMBLE_PAPER,validation,919,1221,0,0.5722190964179991,0.5
7,CV17,ENSEMBLE_PAPER,validation,4262,5932,1,0.6172463389011962,0.5
7,CV17,ENSEMBLE_PAPER,validation,4006,4931,0,0.7851761978530235,0.5
7,CV17,ENSEMBLE_PAPER,validation,2194,2744,0,0.1767292277668885,0.5
7,CV17,ENSEMBLE_PAPER,validation,3645,4449,1,0.41794018240685693,0.5
7,CV17,ENSEMBLE_PAPER,validation,3075,3776,0,0.27479914825923735,0.5
7,CV17,ENSEMBLE_PAPER,validation,3050,3749,1,0.28479596275803254,0.5
7,CV17,ENSEMBLE_PAPER,validation,507,693,0,0.24051663979419732,0.5
7,CV17,ENSEMBLE_PAPER,validation,514,700,0,0.3440878343203388,0.5
7,CV17,ENSEMBLE_PAPER,validation,2609,3233,0,0.17305525831534438,0.5
7,CV17,ENSEMBLE_PAPER,validation,228,316,0,0.12143654048106266,0.5
7,CV17,ENSEMBLE_PAPER,validation,2821,3484,0,0.3534165614016133,0.5
7,CV17,ENSEMBLE_PAPER,validation,3270,4010,0,0.29177732497189207,0.5
7,CV17,ENSEMBLE_PAPER,validation,3933,4814,0,0.4527166832262202,0.5
7,CV17,ENSEMBLE_PAPER,validation,684,924,1,0.7066665723567499,0.5
7,CV17,ENSEMBLE_PAPER,validation,4336,6820,1,0.8290117883219111,0.5
7,CV17,ENSEMBLE_PAPER,validation,3080,3781,0,0.17760654934890988,0.5
7,CV17,ENSEMBLE_PAPER,validation,1754,2227,0,0.20153267367947122,0.5
7,CV17,ENSEMBLE_PAPER,validation,2040,2564,1,0.33104423566041113,0.5
7,CV17,ENSEMBLE_PAPER,validation,3827,4686,0,0.1330245844201515,0.5
7,CV17,ENSEMBLE_PAPER,validation,2067,2597,0,0.1306257985407965,0.5
7,CV17,ENSEMBLE_PAPER,validation,728,987,0,0.23301989592378902,0.5
7,CV17,ENSEMBLE_PAPER,validation,1058,1403,0,0.24250759534299657,0.5
7,CV17,ENSEMBLE_PAPER,validation,525,716,0,0.22049794775855122,0.5
7,CV17,ENSEMBLE_PAPER,validation,3612,4410,0,0.15293754226448067,0.5
7,CV17,ENSEMBLE_PAPER,validation,1441,1860,0,0.25190115454022677,0.5
7,CV17,ENSEMBLE_PAPER,validation,2192,2742,1,0.6499338220184924,0.5
7,CV17,ENSEMBLE_PAPER,validation,4173,5329,1,0.43283228586787903,0.5
7,CV17,ENSEMBLE_PAPER,validation,3986,4897,0,0.29493875926939533,0.5
7,CV17,ENSEMBLE_PAPER,validation,4141,5199,0,0.49577000936682886,0.5
7,CV17,ENSEMBLE_PAPER,validation,3198,3921,1,0.7123975468972309,0.5
7,CV17,ENSEMBLE_PAPER,validation,290,402,1,0.73867130386758,0.5
7,CV17,ENSEMBLE_PAPER,validation,3094,3796,0,0.16082733213290248,0.5
7,CV17,ENSEMBLE_PAPER,validation,3390,4149,0,0.20829602450166082,0.5
7,CV17,ENSEMBLE_PAPER,validation,475,657,0,0.2531052740353367,0.5
7,CV17,ENSEMBLE_PAPER,validation,3498,4276,0,0.19397988732351654,0.5
7,CV17,ENSEMBLE_PAPER,validation,2929,3607,0,0.5203635672069983,0.5
7,CV17,ENSEMBLE_PAPER,validation,3614,4412,0,0.1317768263258716,0.5
7,CV17,ENSEMBLE_PAPER,validation,3858,4723,0,0.7638241003183381,0.5
7,CV17,ENSEMBLE_PAPER,validation,4124,5139,0,0.47085132870736474,0.5
7,CV17,ENSEMBLE_PAPER,validation,1100,1459,0,0.16541770645647863,0.5
7,CV17,ENSEMBLE_PAPER,validation,348,485,1,0.7154091156380415,0.5
7,CV17,ENSEMBLE_PAPER,validation,3481,4255,0,0.15375916070164278,0.5
7,CV17,ENSEMBLE_PAPER,validation,692,935,0,0.1467894815525112,0.5
7,CV17,ENSEMBLE_PAPER,validation,1659,2118,0,0.21301532685966632,0.5
7,CV17,ENSEMBLE_PAPER,validation,3054,3754,0,0.15653552197545553,0.5
7,CV17,ENSEMBLE_PAPER,validation,804,1086,0,0.34793214683561563,0.5
7,CV17,ENSEMBLE_PAPER,validation,3057,3757,0,0.14628375040258762,0.5
7,CV17,ENSEMBLE_PAPER,validation,4116,5124,1,0.5214428177075631,0.5
7,CV17,ENSEMBLE_PAPER,validation,631,851,0,0.22891597287406448,0.5
7,CV17,ENSEMBLE_PAPER,validation,2994,3679,0,0.2441005597198782,0.5
7,CV17,ENSEMBLE_PAPER,validation,2402,2995,0,0.16540075704674098,0.5
7,CV17,ENSEMBLE_PAPER,validation,3705,4529,1,0.6245337176537642,0.5
7,CV17,ENSEMBLE_PAPER,validation,2733,3380,0,0.18102817321499412,0.5
7,CV17,ENSEMBLE_PAPER,validation,1231,1618,0,0.39949319459573013,0.5
7,CV17,ENSEMBLE_PAPER,validation,3505,4284,0,0.25655544066943076,0.5
7,CV17,ENSEMBLE_PAPER,validation,1056,1401,0,0.2104402723728033,0.5
7,CV17,ENSEMBLE_PAPER,validation,1115,1482,0,0.26344766944585957,0.5
7,CV17,ENSEMBLE_PAPER,validation,1903,2395,0,0.2933195455898716,0.5
7,CV17,ENSEMBLE_PAPER,validation,3927,4807,0,0.20974495328099096,0.5
7,CV17,ENSEMBLE_PAPER,validation,3001,3691,0,0.31042121402598877,0.5
7,CV17,ENSEMBLE_PAPER,validation,3708,4532,1,0.6866624924213736,0.5
7,CV17,ENSEMBLE_PAPER,validation,3140,3859,0,0.2699468888423406,0.5
7,CV17,ENSEMBLE_PAPER,validation,917,1219,0,0.5163172674990069,0.5
