horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
7,CV17_THY26,ENSEMBLE_PAPER,validation,3211,3940,0,0.14463595888797554,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3611,4409,0,0.5398228558264796,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,489,673,0,0.17573239559605755,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1658,2117,0,0.3721789255920438,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3742,4577,0,0.1407529207190459,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,646,870,0,0.36536593183616534,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,135,189,0,0.22686233110616935,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2797,3457,1,0.7763591365448871,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2928,3606,0,0.6783807791072473,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2075,2607,1,0.37892040721353837,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4059,5022,0,0.29587656672789503,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1426,1842,0,0.2599314544209528,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1485,1910,0,0.3912384863816248,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3500,4278,0,0.3242024510222097,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2322,2900,0,0.48404952688613806,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2411,3004,0,0.15935733488633583,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1638,2094,0,0.5143349002876576,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,239,329,0,0.2980087949223291,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1212,1593,0,0.41201497177499996,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2504,3108,0,0.1439849393354813,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2273,2844,0,0.7622103079478549,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3646,4450,0,0.5241473199950983,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3470,4241,0,0.15530562168937043,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3518,4299,0,0.13161895942455404,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3196,3919,0,0.1316476246803461,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1832,2321,0,0.20442515332174802,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2677,3317,0,0.1573614583763647,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4165,5277,1,0.6836262213572958,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4065,5033,0,0.5099311142549262,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4035,4980,0,0.2867055804451202,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2458,3056,1,0.781316815001854,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,150,206,0,0.42312050722402406,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2050,2576,0,0.34375724764517984,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3472,4243,0,0.137421874731773,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2084,2616,0,0.48726834025577404,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1841,2330,0,0.13583758268253254,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4064,5032,0,0.26802033589512003,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4263,5939,1,0.4316949109991484,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2749,3398,0,0.3168404225799544,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3216,3946,0,0.12983847005189766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4,9,1,0.8064278587519275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3375,4133,0,0.2227177327116312,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3366,4123,0,0.47330693284625164,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2648,3278,0,0.2981909156341948,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3382,4141,0,0.6321054268495567,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1074,1426,1,0.24148091937562635,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,250,351,0,0.6859415252173164,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1086,1442,0,0.2995992541322733,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3067,3768,1,0.38731472307544795,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1722,2191,0,0.18216661761621547,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,497,682,0,0.35791509812916295,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1818,2306,0,0.22552021030923633,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1447,1869,0,0.18203284664820943,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,851,1144,0,0.15376993850749596,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1615,2069,0,0.36659491582255416,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2986,3669,0,0.14026865195019986,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,336,468,0,0.6116320059587257,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3159,3880,0,0.2974829406144159,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1612,2066,0,0.19470621467495974,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,785,1062,0,0.22437487228049782,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,257,360,1,0.540876738434333,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3006,3698,0,0.14981504936096898,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3501,4279,0,0.13111195722423982,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,246,341,1,0.2376328381470251,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2395,2986,0,0.3238342162817122,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4225,5592,1,0.7549847108876445,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2046,2572,1,0.20859124178029512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4094,5084,0,0.4809304873995491,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,682,920,0,0.15462712586842275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,506,692,0,0.14117693092732253,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,334,464,0,0.5846243084980555,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1273,1669,0,0.3799723437985001,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1267,1663,0,0.2976117074082421,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3364,4121,0,0.22602133041718475,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,702,951,0,0.4427114024681443,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1295,1691,0,0.40756566160890695,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3540,4323,0,0.15720641302315605,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,424,588,0,0.21010337266995024,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3062,3762,0,0.13100636103089425,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3185,3907,0,0.25345401069476053,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2241,2807,0,0.22377530362806217,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2087,2619,0,0.2928487951752817,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2044,2568,0,0.1649364235991694,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,415,576,0,0.19421593926767847,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1019,1350,1,0.21755088064026054,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3332,4086,0,0.2746796347383891,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2054,2581,0,0.5456010368456501,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2081,2613,0,0.29680160085444146,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,25,38,1,0.5680881998852696,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3595,4391,0,0.14319827026768964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1637,2093,0,0.13635964696033995,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1691,2154,0,0.13186612237898462,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1813,2297,0,0.1712528044874232,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1088,1444,0,0.3427622909974133,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,907,1209,0,0.39069852487283435,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1181,1560,0,0.3830301851425175,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1620,2075,0,0.11865649304039676,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1006,1336,1,0.8450727016615157,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2471,3069,0,0.40352729484249156,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,126,176,0,0.38391063107620454,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,809,1092,0,0.14952116371968824,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,586,787,0,0.12700406635945213,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1451,1873,0,0.13305825784113304,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3534,4315,0,0.13303056295283394,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,541,736,0,0.43620594140564806,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3582,4373,0,0.37555525073951507,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,792,1070,0,0.268248963998056,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2270,2841,0,0.12478671611002841,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1363,1768,1,0.7694793801884131,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2536,3149,0,0.16273187725846305,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3557,4344,0,0.2594067764051063,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,33,50,1,0.6089359028698683,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2903,3577,0,0.48053403470464784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1857,2347,0,0.17858728645678767,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1385,1795,0,0.33153647059530766,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2747,3396,0,0.48437447485223845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3553,4339,0,0.11682877707398574,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2447,3045,0,0.729267816431761,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2383,2971,1,0.47567123017212914,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,991,1315,0,0.4207577145641306,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2544,3157,0,0.12438076539715248,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3548,4331,0,0.4781464786809291,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,378,523,0,0.17164115686727535,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2330,2909,1,0.5356354022284954,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1706,2173,0,0.13273144425773048,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2604,3227,0,0.17952814344394752,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4055,5014,1,0.2744133266809014,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2152,2696,0,0.11265488470210044,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3405,4167,0,0.25602572848914873,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2718,3365,0,0.4348074259273706,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3628,4429,0,0.368709888906295,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4344,6939,1,0.4820922098605718,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3432,4200,0,0.3065156907008992,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2412,3005,0,0.6166375225098624,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,318,443,1,0.5798604927231757,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,61,84,0,0.19323384372894784,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2495,3097,0,0.4310740346789923,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,143,197,1,0.824618449209921,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3903,4776,0,0.1332788776939776,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3719,4544,0,0.18229917102061877,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2172,2720,0,0.28405957624700373,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1142,1517,0,0.14435436757079206,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1860,2350,0,0.1385471655039371,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1807,2286,1,0.5191360519102155,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2867,3535,0,0.21381192963998333,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3289,4032,1,0.4315645494842217,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,609,822,0,0.24236604986318122,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,563,761,0,0.40429074950912164,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2157,2702,0,0.3405919430450046,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,83,118,0,0.15278699344097751,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3898,4770,0,0.17520118853621258,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4224,5575,0,0.141500063352527,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4249,5785,1,0.8588295583505626,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3759,4596,0,0.2324447436337921,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1842,2331,0,0.14499853980926336,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3887,4757,0,0.5639155133074385,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2528,3139,1,0.38794983260493904,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3851,4716,0,0.1780935312585152,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2009,2525,0,0.14601365771971023,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3625,4426,0,0.12047867186863105,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2486,3087,0,0.24316499073699172,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1782,2258,0,0.5740225564782314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1305,1703,0,0.17824437760133024,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,903,1205,0,0.27624785796046786,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3990,4905,0,0.253080650387001,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1481,1905,0,0.1458799395477517,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3023,3717,1,0.32080573028286247,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1672,2132,0,0.39392252574305475,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,690,932,1,0.5865016356222252,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,473,653,0,0.6898000682770955,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4071,5046,0,0.14432343772540648,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3895,4765,0,0.18165786759505306,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1757,2230,0,0.2940634853662886,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1366,1771,1,0.5398796615286944,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3520,4301,0,0.2147090618692721,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,488,672,0,0.12176995833493481,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,981,1302,0,0.16757930354481895,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2753,3406,0,0.13361402771930309,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3334,4088,0,0.510355076364447,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,750,1018,0,0.21034399051408928,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1144,1520,0,0.2669085000623644,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3763,4601,0,0.686746921477723,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,729,988,0,0.6922316003245723,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4385,7848,1,0.39960769187290013,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1640,2098,0,0.16735845788554282,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2921,3598,0,0.15453444976170835,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2750,3399,1,0.7316174288121186,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,293,405,1,0.26941741612012754,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2834,3499,0,0.13273546683780052,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2460,3058,0,0.2826315365249719,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2758,3412,0,0.30381973959004094,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2414,3007,0,0.7066488121501967,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2025,2547,1,0.13362209094992275,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3688,4501,1,0.8398799281399133,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,434,605,0,0.23280191438231726,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,303,420,0,0.23416293834769775,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3139,3858,0,0.16110369747073702,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3381,4140,0,0.555211730012862,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3065,3765,0,0.11340860936756826,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2637,3265,0,0.5465269344846306,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2364,2948,0,0.26780442365560425,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3331,4085,0,0.5113184363327812,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4108,5112,0,0.3642376443856293,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1980,2491,0,0.661379198314063,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2042,2566,0,0.14543227772107928,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,366,509,1,0.7328741977310463,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1044,1382,0,0.12985419127946274,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,146,202,0,0.26963526968398466,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2345,2928,0,0.3549896941704153,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3619,4417,0,0.532222191973374,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1046,1386,1,0.2996627669344656,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,351,492,0,0.6060244626037736,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,232,320,1,0.7123337971327041,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2120,2657,0,0.1480280097134655,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1977,2487,0,0.29317408940599615,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3179,3901,0,0.2664410716778403,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2915,3592,0,0.25956163441022845,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3687,4500,0,0.24873237476953478,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4103,5104,0,0.4965719777561836,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2162,2708,0,0.3441386209863384,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2897,3569,0,0.15549664612589817,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3631,4432,0,0.19916926491863815,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1303,1701,0,0.3694759901032086,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,255,357,0,0.27970423280684864,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,589,791,0,0.5633788445226161,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,288,400,0,0.1728110657644185,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2224,2789,0,0.443489252709725,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3240,3974,0,0.1618753831810059,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4255,5841,1,0.6363938886370105,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2235,2800,0,0.18817813818345455,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1184,1563,0,0.3436800345821121,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3704,4527,0,0.2978123891557934,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1748,2221,0,0.5097349951579512,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3947,4837,0,0.27754473036632454,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1532,1968,0,0.11377315155301056,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4203,5458,1,0.3883690493057887,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1015,1346,0,0.5879105905586689,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2595,3215,0,0.49413793253131777,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3277,4017,1,0.3392059988041489,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3762,4600,0,0.24391804068963374,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,937,1243,1,0.5873675910990204,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,961,1271,0,0.13113419982409413,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1795,2271,0,0.1319168719486379,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2242,2808,0,0.2514559380014667,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3447,4217,0,0.26475459966653014,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2488,3089,0,0.13807540212807504,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3046,3745,0,0.24931550526742555,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4056,5017,0,0.14042254462481704,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2510,3117,0,0.3482814213981264,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1773,2248,0,0.12021810352527555,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,159,219,0,0.32623973347442004,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3966,4866,0,0.2469412212912835,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,787,1065,1,0.5322186276732592,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1695,2158,0,0.24259145189026676,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4375,7481,1,0.7040498843987223,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2860,3527,1,0.8317971039120674,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,502,687,0,0.493383491519009,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1989,2502,1,0.4932729852982319,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3271,4011,0,0.1251229804555812,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1435,1854,0,0.2742684694039499,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3392,4151,0,0.24893179915205013,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2202,2754,0,0.16657220137304599,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1744,2215,0,0.5658142359696806,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2287,2860,1,0.1379339355969408,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3458,4228,0,0.38867263737151353,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3547,4330,0,0.23547906656334186,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1814,2301,0,0.14258181755429356,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4334,6793,1,0.4870983211968945,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1177,1556,1,0.7902917033959828,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4300,6367,1,0.6076736479730244,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2601,3223,0,0.4010941114334663,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2879,3549,1,0.7008525864228022,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,211,295,0,0.18858604216324493,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1596,2050,0,0.14550323249280017,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4322,6665,1,0.7035972821832505,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4082,5062,0,0.18922312350623172,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,17,27,0,0.315770752440933,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3702,4523,0,0.20352412790739136,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1609,2063,0,0.13533051629316964,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,1053,1398,0,0.3884705965443736,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,904,1206,0,0.35550857086022414,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2055,2582,0,0.4063738449713479,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2690,3333,0,0.15306399048695188,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,919,1221,0,0.6228082514935803,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4262,5932,1,0.643224909901057,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,4006,4931,0,0.7037223505623796,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2194,2744,0,0.18200346996027314,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3645,4449,1,0.4276009141475219,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3075,3776,0,0.2736092466959417,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,3050,3749,1,0.25846167099439715,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,507,693,0,0.21979806108055244,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,514,700,0,0.3613677582615848,0.5
7,CV17_THY26,ENSEMBLE_PAPER,validation,2609,3233,0,0.18212352107567797,0.5
