horizon,feature_set,model,split,row_position,row_index,y,p_event,threshold
10,CV17_THY26,ENSEMBLE_PAPER,validation,1767,2555,0,0.1945860142074781,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1592,2336,0,0.1376631113530318,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,840,1359,0,0.5724199193891659,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,739,1213,0,0.29841609172686834,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,878,1420,0,0.15422372681984878,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,260,494,0,0.24157716948928498,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1519,2244,0,0.15461702657551354,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2117,3060,0,0.14056218865784612,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1337,2012,0,0.7552522675831305,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2441,5479,1,0.7060818989616662,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,374,677,1,0.7589172971183138,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,827,1340,1,0.40454038767860867,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1929,2767,0,0.10079844086478362,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1141,1768,1,0.8283486952725173,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,406,722,1,0.6412449383833255,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1888,2711,1,0.6460431344885347,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1883,2706,0,0.43113232879361324,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1594,2338,0,0.14383930589354346,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,826,1339,0,0.5375988132360828,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1500,2222,0,0.4385341291473714,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2438,5472,1,0.8910130794706665,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1006,1597,0,0.2175252063134101,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,451,780,1,0.4895863228582247,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1689,2445,0,0.2649752540904382,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1925,2760,0,0.4218147208174798,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,556,950,0,0.22017304108271263,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1992,2864,0,0.35067059435634523,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1215,1862,0,0.10018540122828479,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1052,1660,1,0.463459745416867,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1168,1803,0,0.6465317418322988,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,668,1118,0,0.1816717193980936,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2156,3165,0,0.38995050928389025,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1816,2614,0,0.6817894647269149,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,543,929,0,0.8173580223531638,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2546,6665,1,0.74324236184138,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1422,2123,0,0.3180097571664118,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1949,2802,0,0.1828828594365913,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1247,1900,0,0.1968249652424746,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,404,720,0,0.29839947612802425,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,619,1052,0,0.11653608638000923,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,478,824,1,0.8394420553819496,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,942,1519,0,0.3116424936832994,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1220,1869,0,0.20440311978368086,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,693,1150,0,0.29551191624156586,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,956,1537,0,0.1348282586143307,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,437,763,0,0.34038864342482894,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2103,3032,1,0.5957780754831666,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1473,2189,0,0.3792441705590708,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,336,623,1,0.7700368788309518,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1545,2274,0,0.48339757186241705,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,170,341,1,0.4823394996646843,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,369,671,1,0.7952558726978477,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,943,1520,0,0.24597620505520312,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1387,2084,0,0.17181714707021933,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,78,160,1,0.2413367279074522,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1449,2158,1,0.34052259057582185,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1134,1758,1,0.22510508648135583,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2136,3096,0,0.1799557175021238,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,298,552,1,0.7431210865983383,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1406,2106,0,0.1339091579391439,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1441,2149,0,0.47843783143211,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1426,2127,0,0.2028465538567703,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1085,1698,0,0.5297771957671512,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1499,2221,0,0.5885113891391235,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,844,1366,1,0.5723590014097937,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,43,84,0,0.32516315210113356,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,677,1131,0,0.5358880352079761,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,620,1053,0,0.48823315636086173,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1333,2007,1,0.6411903955732782,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1680,2434,0,0.5450788874700526,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,415,734,0,0.6821000106560821,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,730,1203,1,0.5473352547743083,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,961,1542,0,0.2053415258090616,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,929,1498,1,0.799182881844445,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2541,6611,1,0.8578763929263019,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1323,1997,0,0.2601581332233734,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,749,1223,0,0.2411934927587327,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1864,2677,1,0.6810776593690132,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1292,1959,0,0.46839872253901865,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,596,1017,0,0.2530586212416724,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,327,605,0,0.26811182686881546,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,441,768,1,0.5346043439120146,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2578,7096,1,0.5004892490039888,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,955,1536,0,0.2325952033808858,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1454,2164,0,0.436379235571224,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2557,6788,1,0.7783669409277403,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2130,3083,0,0.2296222028194821,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1538,2266,0,0.14751673185067285,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,223,431,0,0.4206445705248301,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2111,3048,0,0.4346289195753863,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,278,518,0,0.3780847634956053,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,934,1505,0,0.5985891419569268,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,15,29,1,0.852308079617574,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,98,205,0,0.5441804759740957,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2552,6720,1,0.5618784211255851,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1159,1792,0,0.6071998819402746,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1209,1854,0,0.2653294183747829,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1264,1921,0,0.2149194008524765,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,831,1345,0,0.5028906422801912,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1274,1936,0,0.16981058321668327,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,117,241,1,0.15129518961586833,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,356,652,0,0.19434958215671252,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,531,908,0,0.19365083895193094,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1428,2130,0,0.38928110949243244,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,782,1269,0,0.14594889142727663,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,61,124,1,0.6652721915882986,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1285,1950,0,0.7002387304912796,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,295,547,1,0.7515217048867681,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,936,1509,0,0.30875494988696955,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2144,3123,1,0.12576769568109217,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1696,2457,0,0.6128654111405553,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2379,4877,1,0.15780126429356428,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,395,702,1,0.7115029204718281,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1267,1927,0,0.6087531107128131,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1553,2285,1,0.6965056939772433,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2344,4599,1,0.712678676648121,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1661,2410,0,0.12828241694424727,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,243,463,0,0.2777932890268487,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2413,5225,1,0.5733551360340129,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1355,2047,1,0.29191375731349734,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1369,2063,0,0.11607621293703345,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2282,4095,1,0.6281624473483098,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1617,2362,0,0.46813286213276734,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2336,4530,1,0.6481510056656075,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1514,2238,0,0.39568707584672186,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,744,1218,1,0.5166112550887508,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,713,1180,0,0.11817338015610912,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1217,1865,1,0.744677502222128,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1698,2460,0,0.17029962892886244,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1402,2101,0,0.4854517853415878,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1841,2650,0,0.3208256549236217,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2184,3303,1,0.6132960180424879,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2051,2949,0,0.19170078804932955,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,254,484,0,0.48655840782475795,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2424,5365,1,0.45996049205253603,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1266,1926,0,0.1659620736167272,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2603,7619,1,0.723031981001934,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1623,2368,0,0.10745817075778558,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1444,2152,0,0.11621219448768368,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,641,1081,1,0.48403712011242367,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2405,5158,1,0.22327089768574604,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1121,1741,0,0.31123655016110147,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1607,2352,0,0.26431878588339575,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1293,1960,1,0.7592179713667573,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2234,3717,1,0.46298410116052047,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1144,1771,1,0.7107667029458807,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2115,3056,1,0.8459827482931058,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1452,2162,1,0.2202527273539684,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1796,2589,0,0.4499139133118221,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2002,2877,0,0.2861868115114217,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1547,2276,0,0.1307007217991151,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2096,3023,0,0.32941421807666343,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1420,2121,0,0.5986157815631329,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,917,1480,0,0.6984603720484713,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1275,1937,0,0.7005930033567598,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2451,5561,1,0.6546638328469242,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1602,2347,0,0.17550134043545365,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1546,2275,0,0.14229790782229756,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,276,516,1,0.6645451708299509,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,974,1561,1,0.5507153570270701,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1699,2462,0,0.21341225029293595,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1065,1674,0,0.15077855498771334,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1248,1901,0,0.19497654078787244,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,198,394,1,0.8659481764300395,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2549,6688,1,0.7847689120097371,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1939,2789,0,0.5704840050291738,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2153,3159,1,0.37280042560288235,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,548,938,1,0.3912781509761017,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2353,4659,1,0.2024068722926489,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2061,2966,0,0.12896455635755286,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2162,3198,1,0.8486795937874986,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1043,1646,0,0.30467905707746357,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1556,2290,0,0.26979557469466736,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,324,599,0,0.2380932258932976,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1201,1843,0,0.15964815563736665,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2373,4820,1,0.7662388343425331,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1624,2369,0,0.1319676497501998,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2059,2962,1,0.5391204035277467,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2371,4808,1,0.6394240317944101,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1395,2092,0,0.19836580023573544,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,409,727,1,0.49291613819466457,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2192,3345,0,0.1379076461134282,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2367,4782,1,0.6384003451045169,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,915,1477,0,0.1309381120960552,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1051,1659,0,0.3907747539740358,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1943,2794,0,0.25853021635867707,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1321,1994,0,0.11890139816224594,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1489,2206,1,0.756597492700204,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1398,2097,0,0.4310616533614362,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1050,1657,0,0.22311143156603364,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2612,7988,1,0.6335194575436675,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,209,410,1,0.8566031416647584,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1069,1678,0,0.517840071284291,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1320,1993,0,0.19845786524910367,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1742,2522,0,0.5099065130778035,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,10,24,0,0.2705675316937882,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1024,1625,0,0.3863484420105958,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1107,1725,0,0.12417573990246962,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1470,2185,1,0.288180127423968,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1843,2652,0,0.24513967494522634,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,284,528,0,0.6125120294444028,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2196,3397,1,0.2621934592839755,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2480,5841,1,0.7751034908423108,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2381,4916,1,0.711661133555217,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,240,457,1,0.6353960647638869,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1964,2824,0,0.20829736768577897,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,30,67,0,0.26902761424516114,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,268,507,1,0.6056210404763369,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2049,2947,0,0.1989653532942095,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2349,4640,1,0.7546529924423285,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,883,1426,1,0.3589962976066909,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1319,1992,0,0.29216582072617064,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,618,1051,1,0.44148951335915143,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1996,2869,0,0.2288694781458925,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,626,1061,0,0.437904737399353,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1691,2448,0,0.4715431230082459,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,189,377,1,0.7741072589813635,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,230,444,1,0.5328368938519449,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,379,683,0,0.3375090134727543,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2507,6145,1,0.7397589639062155,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2073,2985,0,0.2916670477567995,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1047,1652,0,0.11596716754641573,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1123,1743,0,0.37972971882712464,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2132,3087,0,0.3655487728769365,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1075,1685,0,0.15022221498286475,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,296,548,0,0.12353951917332029,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,689,1146,0,0.48797515450969836,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,1900,2728,0,0.15695659302920573,0.5
10,CV17_THY26,ENSEMBLE_PAPER,validation,2453,5567,1,0.6861704153468731,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2356,4675,1,0.865245030619222,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2249,3848,1,0.8444483565519504,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,828,1341,0,0.2918648601475096,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,509,874,1,0.8337695820393082,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1227,1878,0,0.1342699648576233,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2443,5500,1,0.6671780951823822,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1774,2563,0,0.2097766240242522,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1761,2548,0,0.4274357673969189,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,28,62,0,0.42427053974652534,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1818,2617,0,0.37600330986619834,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2278,4064,1,0.6899327902897759,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,495,851,0,0.22992080910066415,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,987,1575,0,0.6595937835886129,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1934,2781,0,0.43048241766332745,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,834,1349,1,0.5427991707014707,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2422,5351,1,0.7214372693025767,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1021,1619,1,0.5494264944552286,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1335,2010,0,0.617827467542594,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,386,691,0,0.6407953029559276,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,875,1414,0,0.22062878048544854,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,301,557,0,0.15058246426388064,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,79,161,0,0.6904837201083899,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2333,4515,1,0.7172802332133342,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2475,5785,1,0.898715811029294,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2076,2988,0,0.5299656493970754,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,453,782,0,0.23096274940068628,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2565,6914,1,0.8996802430893888,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,571,971,0,0.3539061904609026,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,734,1208,0,0.5345046047825274,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,843,1364,0,0.8051134596613666,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,594,1015,0,0.3133767457004744,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1523,2248,0,0.11644320690521177,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1782,2573,0,0.5978620343652336,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2186,3308,1,0.27428365437490343,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1729,2506,1,0.6893606829058828,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,924,1489,0,0.5750142840789719,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,750,1224,0,0.5741262433662178,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1488,2205,0,0.40080231187988313,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1686,2442,0,0.5015975558298741,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,316,583,0,0.1492081455246307,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2126,3076,1,0.7095217209803559,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1881,2703,0,0.6155594978129272,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1232,1884,0,0.6469912578487816,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,948,1528,0,0.5492662239112037,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1671,2423,0,0.27451854771859013,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2423,5352,1,0.6777934474603019,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,143,295,0,0.20428148277267652,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1895,2720,0,0.23808755986293817,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2499,6060,1,0.7411768652300758,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1753,2537,0,0.14530203277275167,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2148,3139,1,0.4187639064973032,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2202,3423,1,0.6446281835472996,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,698,1160,0,0.31535729220162084,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2277,4057,1,0.5317342996567501,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1977,2843,0,0.4933359187624417,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,706,1171,1,0.43040462099724736,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1182,1821,0,0.21255950851813235,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2312,4365,1,0.4007783430109629,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1866,2681,0,0.11706306897664721,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,202,400,0,0.18844157198049363,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1512,2235,1,0.23650677125955225,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2143,3122,1,0.6594932463381905,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2066,2974,0,0.21206993460811133,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,317,584,1,0.8811282219988561,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,2309,4354,1,0.7162037665482607,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1294,1961,0,0.223961016487538,0.5
10,CV17_THY26,ENSEMBLE_PAPER,test,1494,2213,0,0.6333245830204625,0.5
