Number,ModelOutput
3986,0.9781800037028483
7388,0.9727540732586663
3381,0.9585289258897299
6087,0.8914569174154156
5277,0.8496811417051404
5635,0.6766777336179967
3083,0.5358914928393647
4688,0.8709425079690144
3455,0.9213552237147785
4521,0.9753768736240488
7734,0.9587706566395854
5804,0.6578903914507951
267,0.9279045071058077
4066,0.9326454859716492
3168,0.5220640621719159
3601,0.8513605226978731
1146,0.7945701502075684
1591,0.5375737219358436
5867,0.7835154130029677
4059,0.9566576136377529
7018,0.9198150999506671
1666,0.9591930648069177
2507,0.7673082260264955
7790,0.3836457723906567
556,0.9152672185947713
996,0.9156267882277215
2562,0.9427331269825703
1878,0.8708680520800262
5623,0.9835855044926068
3826,0.7857274622478752
4929,0.9179301342047711
1761,0.9462807150433176
2341,0.9812449071897856
4722,0.8748534095114396
5238,0.9823846248078058
3678,0.9839949008048222
3787,0.9883937505600602
6824,0.8557691602750874
7394,0.5634515952691798
1471,0.9114636758608388
5167,0.8972080767875132
107,0.7422115631459945
7320,0.8399424297012548
6542,0.9376391887800382
7517,0.9510123467316459
191,0.7442739173925168
2606,0.9673475713442597
3903,0.9754331931017077
7265,0.8511133626996505
2296,0.9535050236402957
721,0.9618275652872864
3773,0.9624680244778244
7728,0.8087833235393201
3658,0.5323232766972041
2918,0.9588539038697205
6029,0.9006801930214267
5937,0.7742272766715161
4159,0.7604691073029611
498,0.8850175647836357
7000,0.8660815227304385
4261,0.9824673001842621
1770,0.939937168184478
1499,0.6035902772585333
5875,0.8160618678946374
428,0.7911712960245855
7688,0.8968840127618302
2760,0.9499340093401522
5624,0.9901909833023487
3247,0.9815485883103321
1348,0.2718964400388297
1574,0.9484663748374688
1768,0.9393798548978172
1393,0.9395210545721219
3450,0.8323588341015418
6638,0.8273649487620466
518,0.3523244894108159
7166,0.9645397919565077
4665,0.9737748978833328
29,0.8315375956241612
8059,0.6601907681241806
7443,0.8934999121648133
4455,0.8122490266676756
3537,0.8322072653433744
6792,0.7887919939812122
5492,0.6473614635669978
5720,0.8755344485274495
2548,0.9757635674243845
4112,0.7794458238498058
5979,0.99219429427396
716,0.9598637238881573
3671,0.930970592657073
5253,0.9845053936326441
4734,0.3111349304597621
830,0.9737466034318015
4868,0.9858189032022172
7089,0.5241490243684863
405,0.4636994856536479
6449,0.941443240643796
3095,0.9076653210431584
4258,0.9323932182980008
4201,0.8983486595747453
2278,0.7250317246748269
143,0.9725540823903313
4020,0.9209993786952282
1107,0.4639998964710976
3758,0.9900501910685708
7380,0.9695715836141954
7365,0.4069782255806637
571,0.9535123911334136
6556,0.9626715964528455
7563,0.9853124835950305
3000,0.5612362287317295
7103,0.980833296100422
2465,0.8340478227101632
389,0.7492736435238396
2824,0.9187784041403407
939,0.8340439346008601
5676,0.9328525505296973
1871,0.9133420870375865
7019,0.8542445244612238
5939,0.8617805911536301
5593,0.36156430568095477
5800,0.9442518722894192
7027,0.9048231398325944
2055,0.39867590937925595
5531,0.9688354990806817
6885,0.8390688166471011
5942,0.855478783130836
3631,0.995038564701439
5743,0.4088432618825264
4994,0.759660140897035
1490,0.7889524111878429
8046,0.9306990661256678
7444,0.9637180299583256
1976,0.9533835524296279
4721,0.8817646938197535
3591,0.9741087612323599
3759,0.715845173730131
7252,0.8675256767710829
6066,0.7409725795712735
450,0.850236579610879
3267,0.9493373729522311
4207,0.9560194154846147
1735,0.3284238228302511
7471,0.7493581794590373
1908,0.9720130790953707
6014,0.9750726100623804
4529,0.7469579793765161
